416	105	2.0	
416	106	3.0	
416	124	4.0	
416	147	5.0	
416	156	5.0	
416	181	5.0	
416	194	5.0	
416	195	5.0	
416	209	5.0	
416	231	3.0	
416	240	1.0	
416	252	4.0	
416	297	4.0	
416	304	5.0	
416	311	3.0	
416	317	5.0	
416	319	5.0	
416	357	5.0	
416	364	2.0	
416	375	1.0	
416	447	4.0	
416	462	5.0	
416	477	4.0	
416	480	5.0	
416	510	4.0	
416	526	5.0	
416	546	3.0	
416	554	3.0	
416	592	3.0	
416	682	3.0	
416	748	4.0	
416	750	5.0	
416	791	2.0	
416	792	4.0	
416	794	5.0	
416	812	4.0	
416	815	4.0	
416	840	4.0	
416	849	3.0	
416	869	3.0	
416	975	2.0	
416	1037	2.0	
416	1188	3.0	
417	58	3.0	
417	68	3.0	
417	132	4.0	
417	145	3.0	
417	154	4.0	
417	180	5.0	
417	195	5.0	
417	214	5.0	
417	217	4.0	
417	246	4.0	
417	248	4.0	
417	257	3.0	
417	288	3.0	
417	322	3.0	
417	405	3.0	
417	418	4.0	
417	423	4.0	
417	555	1.0	
417	710	4.0	
417	715	2.0	
417	742	2.0	
417	781	3.0	
417	944	4.0	
417	1011	3.0	
417	1028	3.0	
417	1119	3.0	
417	1209	3.0	
417	1210	2.0	
418	750	2.0	
419	269	4.0	
419	306	5.0	
420	86	5.0	
420	190	5.0	
420	286	4.0	
420	408	4.0	
420	493	3.0	
420	603	4.0	
420	753	5.0	
421	12	5.0	
421	56	5.0	
421	124	4.0	
421	164	4.0	
421	175	2.0	
421	200	3.0	
421	234	5.0	
421	331	2.0	
421	516	5.0	
421	653	3.0	
421	674	5.0	
422	53	4.0	
422	237	4.0	
422	276	5.0	
422	288	3.0	
422	302	3.0	
422	333	4.0	
422	515	4.0	
422	854	4.0	
422	859	3.0	
422	1187	4.0	
423	258	5.0	
423	282	4.0	
423	286	4.0	
423	292	4.0	
423	302	5.0	
423	333	3.0	
423	744	4.0	
423	1238	3.0	
424	294	5.0	
424	990	5.0	
425	27	3.0	
425	64	4.0	
425	70	3.0	
425	79	4.0	
425	89	4.0	
425	117	3.0	
425	156	5.0	
425	168	5.0	
425	172	5.0	
425	176	3.0	
425	230	4.0	
425	347	4.0	
425	355	3.0	
425	403	4.0	
425	475	5.0	
425	689	2.0	
425	976	1.0	
425	1188	3.0	
425	1314	3.0	
425	1597	3.0	
426	135	3.0	
426	178	4.0	
426	194	4.0	
426	204	3.0	
426	429	5.0	
426	525	4.0	
426	607	4.0	
426	616	4.0	
426	631	3.0	
426	641	4.0	
426	646	3.0	
426	648	3.0	
426	848	4.0	
426	968	3.0	
426	1116	4.0	
427	292	2.0	
427	331	4.0	
427	688	5.0	
428	338	4.0	
428	908	4.0	
428	1280	3.0	
429	3	2.0	
429	23	4.0	
429	28	3.0	
429	47	4.0	
429	52	4.0	
429	73	3.0	
429	81	3.0	
429	93	4.0	
429	97	4.0	
429	117	4.0	
429	124	4.0	
429	172	5.0	
429	179	3.0	
429	199	5.0	
429	219	4.0	
429	229	2.0	
429	277	4.0	
429	281	3.0	
429	293	4.0	
429	300	3.0	
429	367	3.0	
429	392	3.0	
429	410	4.0	
429	432	4.0	
429	467	4.0	
429	581	2.0	
429	596	3.0	
429	642	4.0	
429	737	4.0	
429	756	2.0	
429	762	4.0	
429	804	3.0	
429	928	2.0	
429	944	3.0	
429	1011	4.0	
429	1039	5.0	
429	1089	2.0	
430	64	4.0	
430	117	3.0	
430	121	2.0	
430	124	5.0	
430	151	4.0	
430	221	5.0	
430	234	4.0	
430	294	2.0	
430	628	3.0	
431	245	4.0	
431	294	5.0	
432	50	5.0	
432	276	4.0	
432	288	5.0	
432	1047	5.0	
433	12	5.0	
433	246	4.0	
433	276	5.0	
433	457	1.0	
433	748	4.0	
433	754	3.0	
433	1598	1.0	
434	1	4.0	
434	275	3.0	
434	628	1.0	
434	763	5.0	
434	1152	5.0	
435	11	5.0	
435	22	4.0	
435	42	3.0	
435	52	5.0	
435	62	3.0	
435	72	4.0	
435	73	3.0	
435	90	4.0	
435	101	3.0	
435	127	4.0	
435	135	3.0	
435	153	3.0	
435	168	5.0	
435	169	5.0	
435	174	5.0	
435	188	4.0	
435	200	5.0	
435	201	4.0	
435	229	2.0	
435	252	2.0	
435	273	5.0	
435	299	4.0	
435	331	5.0	
435	367	3.0	
435	382	3.0	
435	399	3.0	
435	405	4.0	
435	413	2.0	
435	465	2.0	
435	496	4.0	
435	588	4.0	
435	631	2.0	
435	655	2.0	
435	710	4.0	
435	732	4.0	
435	748	4.0	
435	752	3.0	
435	792	4.0	
435	821	2.0	
435	826	2.0	
435	929	2.0	
435	1044	4.0	
435	1047	3.0	
435	1401	4.0	
435	1419	2.0	
436	111	4.0	
436	168	3.0	
436	179	3.0	
436	204	5.0	
436	239	3.0	
436	550	4.0	
436	628	5.0	
436	649	5.0	
436	794	4.0	
436	1178	3.0	
436	1248	3.0	
436	1489	2.0	
437	65	4.0	
437	66	3.0	
437	111	3.0	
437	129	1.0	
437	154	4.0	
437	191	4.0	
437	197	5.0	
437	219	3.0	
437	381	5.0	
437	421	4.0	
437	497	5.0	
437	501	4.0	
437	517	4.0	
437	558	3.0	
437	583	1.0	
437	584	3.0	
437	652	4.0	
437	684	3.0	
437	699	4.0	
437	702	1.0	
437	730	3.0	
437	843	4.0	
437	946	3.0	
437	1091	3.0	
438	148	5.0	
438	252	4.0	
438	300	4.0	
438	301	4.0	
439	273	2.0	
439	307	3.0	
439	1328	4.0	
440	304	5.0	
440	329	5.0	
440	736	5.0	
440	921	5.0	
440	937	5.0	
440	1191	5.0	
441	282	4.0	
441	338	4.0	
442	17	4.0	
442	42	4.0	
442	44	2.0	
442	54	3.0	
442	156	4.0	
442	172	5.0	
442	176	5.0	
442	210	3.0	
442	294	2.0	
442	401	2.0	
442	403	4.0	
442	450	3.0	
442	452	3.0	
442	546	3.0	
442	578	2.0	
442	665	2.0	
442	710	5.0	
442	834	2.0	
442	1183	3.0	
442	1218	2.0	
443	333	5.0	
443	948	1.0	
444	272	5.0	
444	916	3.0	
445	117	1.0	
445	221	1.0	
445	245	2.0	
445	271	1.0	
445	293	3.0	
445	310	1.0	
445	333	2.0	
445	742	1.0	
445	829	1.0	
445	902	4.0	
445	933	1.0	
445	1245	1.0	
446	268	2.0	
446	270	4.0	
446	294	1.0	
446	300	3.0	
446	332	3.0	
447	50	5.0	
447	206	4.0	
447	257	3.0	
447	260	2.0	
447	274	1.0	
447	284	4.0	
447	288	4.0	
447	294	4.0	
447	737	4.0	
447	952	4.0	
448	268	3.0	
448	288	1.0	
448	312	1.0	
448	900	3.0	
448	1022	5.0	
449	9	4.0	
449	117	3.0	
449	212	5.0	
449	251	3.0	
449	276	5.0	
449	381	4.0	
449	462	5.0	
449	983	2.0	
450	26	5.0	
450	50	5.0	
450	58	3.0	
450	67	3.0	
450	82	3.0	
450	101	5.0	
450	102	4.0	
450	114	5.0	
450	168	5.0	
450	182	5.0	
450	191	5.0	
450	194	5.0	
450	202	4.0	
450	205	4.0	
450	210	3.0	
450	221	4.0	
450	241	4.0	
450	281	4.0	
450	301	4.0	
450	311	4.0	
450	328	4.0	
450	366	3.0	
450	381	2.0	
450	401	3.0	
450	405	4.0	
450	419	5.0	
450	468	4.0	
450	471	4.0	
450	488	4.0	
450	496	5.0	
450	557	5.0	
450	604	4.0	
450	606	5.0	
450	609	5.0	
450	618	4.0	
450	622	5.0	
450	631	4.0	
450	663	4.0	
450	685	4.0	
450	705	4.0	
450	709	3.0	
450	845	4.0	
450	846	3.0	
450	966	4.0	
450	968	4.0	
450	1028	4.0	
450	1048	3.0	
450	1115	4.0	
450	1197	3.0	
450	1441	3.0	
450	1444	4.0	
450	1603	3.0	
451	243	4.0	
451	260	5.0	
451	261	2.0	
451	288	5.0	
451	324	4.0	
451	329	4.0	
451	336	4.0	
451	457	2.0	
451	690	4.0	
451	748	4.0	
451	1038	1.0	
451	1392	1.0	
451	1395	1.0	
452	27	5.0	
452	66	4.0	
452	153	4.0	
452	188	4.0	
452	204	3.0	
452	223	5.0	
452	294	2.0	
452	404	4.0	
452	485	2.0	
452	530	3.0	
452	576	2.0	
452	648	4.0	
453	4	4.0	
453	22	5.0	
453	85	3.0	
453	93	2.0	
453	132	3.0	
453	143	2.0	
453	156	5.0	
453	172	5.0	
453	204	4.0	
453	273	4.0	
453	410	4.0	
453	742	3.0	
453	1017	3.0	
453	1170	3.0	
454	51	2.0	
454	71	3.0	
454	100	4.0	
454	118	4.0	
454	169	4.0	
454	202	3.0	
454	222	3.0	
454	228	3.0	
454	272	5.0	
454	317	4.0	
454	419	4.0	
454	484	3.0	
454	519	2.0	
454	605	2.0	
454	611	2.0	
454	686	2.0	
454	693	2.0	
454	707	3.0	
454	735	2.0	
454	746	2.0	
454	748	4.0	
454	842	2.0	
455	2	4.0	
455	7	4.0	
455	31	4.0	
455	50	5.0	
455	79	4.0	
455	95	4.0	
455	117	3.0	
455	183	4.0	
455	191	5.0	
455	258	5.0	
455	270	4.0	
455	277	4.0	
455	289	3.0	
455	307	4.0	
455	323	3.0	
455	423	5.0	
455	511	5.0	
455	660	4.0	
455	755	3.0	
455	770	3.0	
455	939	4.0	
456	33	4.0	
456	53	4.0	
456	59	4.0	
456	175	3.0	
456	202	3.0	
456	324	4.0	
456	395	2.0	
456	414	3.0	
456	443	4.0	
456	475	5.0	
456	483	4.0	
456	580	4.0	
456	919	4.0	
456	959	4.0	
456	1107	4.0	
456	1198	4.0	
456	1248	3.0	
456	1421	3.0	
456	1551	3.0	
457	88	4.0	
457	121	4.0	
457	127	5.0	
457	134	5.0	
457	144	5.0	
457	148	4.0	
457	162	5.0	
457	164	4.0	
457	179	4.0	
457	195	5.0	
457	209	5.0	
457	223	5.0	
457	237	4.0	
457	405	5.0	
457	428	5.0	
457	527	5.0	
457	631	4.0	
457	640	4.0	
457	673	4.0	
457	747	4.0	
457	758	2.0	
457	1047	2.0	
458	7	4.0	
458	52	4.0	
458	99	4.0	
458	100	4.0	
458	208	4.0	
458	238	4.0	
458	273	4.0	
458	288	3.0	
458	304	4.0	
458	423	2.0	
458	427	4.0	
458	582	1.0	
458	644	4.0	
458	663	4.0	
458	744	4.0	
458	750	5.0	
458	956	5.0	
458	980	5.0	
458	1067	5.0	
459	164	4.0	
459	258	3.0	
459	260	2.0	
459	289	4.0	
459	298	3.0	
459	333	3.0	
459	405	3.0	
459	546	1.0	
459	676	3.0	
459	742	4.0	
460	273	4.0	
460	313	4.0	
460	532	3.0	
460	870	2.0	
461	158	2.0	
461	255	2.0	
461	285	4.0	
461	294	3.0	
461	302	3.0	
461	347	4.0	
462	22	5.0	
462	136	4.0	
462	326	4.0	
463	13	3.0	
463	16	4.0	
463	246	4.0	
463	270	3.0	
463	301	5.0	
463	347	1.0	
463	744	3.0	
463	749	3.0	
463	845	3.0	
463	936	2.0	
463	1009	3.0	
463	1014	2.0	
463	1028	2.0	
463	1033	2.0	
463	1132	1.0	
463	1377	4.0	
464	269	5.0	
464	294	4.0	
464	302	5.0	
464	321	4.0	
464	328	3.0	
464	479	4.0	
465	1	4.0	
465	87	4.0	
465	180	3.0	
465	202	4.0	
465	300	3.0	
465	584	3.0	
465	638	3.0	
465	868	2.0	
466	22	5.0	
466	27	3.0	
466	62	3.0	
466	96	5.0	
466	231	1.0	
466	232	4.0	
466	349	2.0	
466	546	4.0	
467	1	4.0	
467	24	4.0	
467	50	4.0	
467	108	4.0	
467	127	5.0	
467	150	4.0	
467	475	4.0	
467	742	2.0	
468	7	3.0	
468	22	5.0	
468	58	4.0	
468	70	3.0	
468	89	4.0	
468	117	2.0	
468	135	5.0	
468	153	5.0	
468	159	3.0	
468	195	5.0	
468	237	4.0	
468	367	4.0	
468	427	5.0	
468	428	4.0	
468	642	3.0	
468	647	5.0	
468	963	5.0	
468	1008	4.0	
468	1016	3.0	
469	238	4.0	
469	495	5.0	
469	507	5.0	
469	603	5.0	
469	610	4.0	
469	654	4.0	
470	93	4.0	
470	181	4.0	
470	246	2.0	
470	273	3.0	
470	283	5.0	
470	295	3.0	
470	458	4.0	
471	8	5.0	
471	1219	4.0	
472	1	5.0	
472	3	5.0	
472	4	3.0	
472	7	5.0	
472	38	4.0	
472	41	4.0	
472	63	4.0	
472	78	1.0	
472	82	5.0	
472	94	5.0	
472	95	3.0	
472	118	4.0	
472	120	5.0	
472	140	3.0	
472	150	3.0	
472	174	5.0	
472	183	5.0	
472	193	5.0	
472	200	4.0	
472	217	5.0	
472	226	5.0	
472	234	4.0	
472	239	5.0	
472	257	4.0	
472	260	4.0	
472	423	5.0	
472	455	4.0	
472	475	5.0	
472	566	4.0	
472	567	4.0	
472	584	1.0	
472	588	3.0	
472	655	5.0	
472	720	5.0	
472	747	5.0	
472	810	5.0	
472	1002	4.0	
472	1091	4.0	
472	1139	5.0	
473	9	5.0	
473	20	3.0	
473	25	4.0	
473	129	4.0	
473	137	4.0	
473	256	4.0	
473	275	5.0	
473	302	4.0	
473	475	5.0	
473	508	2.0	
473	1143	4.0	
474	8	5.0	
474	15	5.0	
474	47	4.0	
474	137	5.0	
474	161	4.0	
474	179	5.0	
474	182	5.0	
474	197	5.0	
474	218	4.0	
474	221	4.0	
474	252	4.0	
474	265	5.0	
474	283	3.0	
474	289	3.0	
474	378	4.0	
474	435	5.0	
474	499	5.0	
474	504	5.0	
474	508	3.0	
474	566	5.0	
474	618	4.0	
474	654	5.0	
474	678	2.0	
474	707	5.0	
474	924	4.0	
474	943	4.0	
474	1045	4.0	
474	1518	3.0	
476	66	3.0	
476	168	5.0	
476	202	4.0	
476	208	5.0	
476	294	3.0	
476	386	2.0	
476	393	4.0	
476	430	4.0	
476	579	2.0	
476	692	3.0	
476	780	3.0	
477	25	5.0	
477	111	5.0	
477	546	4.0	
477	722	5.0	
477	815	5.0	
478	50	3.0	
478	144	5.0	
478	161	3.0	
478	202	4.0	
478	367	4.0	
478	447	4.0	
478	762	4.0	
479	89	4.0	
479	127	5.0	
479	144	4.0	
479	168	5.0	
479	169	5.0	
479	172	4.0	
479	176	4.0	
479	190	4.0	
479	209	4.0	
479	266	3.0	
479	295	1.0	
479	298	3.0	
479	324	1.0	
479	335	3.0	
479	436	4.0	
479	483	4.0	
479	489	5.0	
479	510	4.0	
479	604	3.0	
479	609	5.0	
479	647	5.0	
479	688	1.0	
480	89	4.0	
480	114	4.0	
480	185	2.0	
480	209	4.0	
481	173	4.0	
481	190	5.0	
481	191	5.0	
481	197	3.0	
481	211	5.0	
481	479	4.0	
481	505	5.0	
482	311	4.0	
482	313	5.0	
482	346	3.0	
483	144	2.0	
483	274	4.0	
483	283	5.0	
484	38	4.0	
484	70	5.0	
484	87	5.0	
484	88	4.0	
484	96	5.0	
484	98	4.0	
484	173	5.0	
484	202	5.0	
484	216	4.0	
484	227	5.0	
484	229	5.0	
484	315	3.0	
484	415	3.0	
484	679	2.0	
484	746	4.0	
484	755	4.0	
484	879	4.0	
484	930	3.0	
485	321	3.0	
485	748	2.0	
486	3	2.0	
486	6	4.0	
486	16	3.0	
486	100	5.0	
486	123	3.0	
486	124	5.0	
486	127	5.0	
486	147	2.0	
486	150	3.0	
486	281	3.0	
486	289	3.0	
486	293	3.0	
486	306	1.0	
486	325	2.0	
486	328	2.0	
486	471	5.0	
486	473	3.0	
486	475	4.0	
486	508	4.0	
486	591	4.0	
486	685	3.0	
486	748	2.0	
486	825	2.0	
486	1082	2.0	
486	1093	4.0	
486	1226	4.0	
486	1609	3.0	
487	49	4.0	
487	67	3.0	
487	69	4.0	
487	70	3.0	
487	133	4.0	
487	144	5.0	
487	178	5.0	
487	204	4.0	
487	215	4.0	
487	272	5.0	
487	273	5.0	
487	282	4.0	
487	419	3.0	
487	426	3.0	
487	471	3.0	
487	651	5.0	
487	686	4.0	
487	710	4.0	
487	781	3.0	
487	783	4.0	
487	794	5.0	
487	978	1.0	
487	1035	4.0	
487	1220	4.0	
487	1446	3.0	
488	15	4.0	
488	28	4.0	
488	31	4.0	
488	69	4.0	
488	181	4.0	
488	208	4.0	
488	223	4.0	
488	234	4.0	
488	239	4.0	
488	269	3.0	
488	286	1.0	
488	288	2.0	
488	357	4.0	
488	414	2.0	
488	474	2.0	
488	651	5.0	
488	746	4.0	
488	776	4.0	
488	873	3.0	
488	1025	2.0	
489	263	2.0	
489	286	4.0	
489	292	4.0	
489	301	3.0	
489	310	4.0	
489	321	3.0	
489	328	4.0	
489	339	3.0	
489	340	4.0	
489	539	4.0	
489	885	4.0	
489	991	3.0	
490	1	3.0	
490	7	3.0	
490	109	5.0	
490	124	4.0	
490	284	3.0	
490	475	4.0	
490	515	3.0	
491	7	3.0	
491	129	4.0	
491	190	4.0	
491	285	5.0	
491	408	5.0	
491	475	4.0	
491	513	5.0	
491	684	5.0	
492	124	4.0	
492	654	4.0	
492	657	3.0	
492	1098	4.0	
493	89	4.0	
493	134	3.0	
493	154	4.0	
493	180	4.0	
493	250	4.0	
493	528	5.0	
493	687	1.0	
493	1013	1.0	
494	65	5.0	
494	181	4.0	
494	357	5.0	
494	845	4.0	
494	924	4.0	
495	147	5.0	
495	151	5.0	
495	163	5.0	
495	216	4.0	
495	234	5.0	
495	240	4.0	
495	282	5.0	
495	288	4.0	
495	395	1.0	
495	402	3.0	
495	403	5.0	
495	449	5.0	
495	452	2.0	
495	566	4.0	
495	577	1.0	
495	582	4.0	
495	796	4.0	
495	924	3.0	
495	944	5.0	
495	969	4.0	
495	1188	5.0	
496	38	2.0	
496	77	2.0	
496	89	5.0	
496	150	2.0	
496	168	3.0	
496	172	5.0	
496	333	3.0	
496	380	2.0	
496	659	3.0	
496	699	3.0	
496	746	3.0	
496	771	2.0	
496	842	2.0	
496	1074	2.0	
497	4	3.0	
497	54	3.0	
497	94	3.0	
497	99	3.0	
497	101	4.0	
497	144	4.0	
497	168	5.0	
497	169	4.0	
497	185	3.0	
497	210	4.0	
497	231	3.0	
497	242	1.0	
497	258	4.0	
497	391	3.0	
497	403	3.0	
497	420	3.0	
497	472	3.0	
497	568	3.0	
497	590	2.0	
497	746	5.0	
497	780	2.0	
497	795	1.0	
497	810	3.0	
497	946	4.0	
497	1016	4.0	
497	1210	4.0	
498	98	4.0	
498	174	3.0	
498	191	4.0	
498	218	3.0	
498	229	2.0	
498	262	2.0	
498	268	2.0	
498	447	3.0	
498	514	4.0	
498	558	4.0	
498	603	4.0	
498	754	2.0	
498	806	3.0	
499	7	4.0	
499	50	3.0	
499	100	4.0	
499	132	4.0	
499	176	4.0	
499	177	3.0	
499	207	5.0	
499	328	5.0	
499	429	4.0	
499	483	5.0	
499	484	4.0	
499	497	2.0	
499	525	4.0	
499	661	3.0	
499	879	3.0	
500	15	2.0	
500	43	3.0	
500	44	1.0	
500	88	4.0	
500	100	4.0	
500	242	3.0	
500	249	3.0	
500	268	5.0	
500	367	3.0	
500	396	3.0	
500	405	4.0	
500	425	4.0	
500	479	5.0	
500	740	3.0	
500	780	3.0	
500	821	2.0	
500	827	2.0	
500	845	4.0	
500	846	3.0	
500	1009	4.0	
501	100	4.0	
501	108	4.0	
501	124	4.0	
501	221	3.0	
501	237	4.0	
501	307	4.0	
501	410	4.0	
501	456	3.0	
502	301	1.0	
502	342	4.0	
503	14	3.0	
503	69	4.0	
503	132	5.0	
503	205	4.0	
503	210	5.0	
503	213	5.0	
503	221	5.0	
503	223	5.0	
503	226	5.0	
503	237	4.0	
503	293	4.0	
503	306	5.0	
503	381	5.0	
503	387	4.0	
503	402	3.0	
503	432	5.0	
503	546	4.0	
503	558	5.0	
503	580	3.0	
503	640	1.0	
503	662	3.0	
503	753	1.0	
503	963	5.0	
503	1009	2.0	
504	54	4.0	
504	70	3.0	
504	71	5.0	
504	98	5.0	
504	102	3.0	
504	139	3.0	
504	158	3.0	
504	163	4.0	
504	168	5.0	
504	356	4.0	
504	386	3.0	
504	447	4.0	
504	476	5.0	
504	529	4.0	
504	546	4.0	
504	559	5.0	
504	705	4.0	
504	791	3.0	
504	1041	3.0	
504	1118	3.0	
504	1421	4.0	
504	1508	3.0	
505	54	3.0	
505	69	3.0	
505	98	4.0	
505	154	1.0	
505	199	4.0	
505	237	3.0	
505	259	3.0	
505	510	3.0	
505	591	4.0	
506	62	3.0	
506	71	5.0	
506	72	3.0	
506	147	3.0	
506	161	4.0	
506	168	5.0	
506	176	5.0	
506	183	5.0	
506	186	4.0	
506	203	4.0	
506	209	4.0	
506	211	4.0	
506	226	4.0	
506	231	3.0	
506	250	2.0	
506	281	3.0	
506	328	4.0	
506	399	5.0	
506	465	4.0	
506	470	4.0	
506	479	4.0	
506	516	4.0	
506	518	4.0	
506	604	4.0	
506	608	4.0	
506	611	5.0	
506	660	3.0	
506	663	4.0	
506	802	4.0	
506	878	3.0	
506	892	1.0	
507	252	5.0	
507	313	5.0	
507	315	5.0	
507	338	5.0	
507	405	5.0	
507	1034	5.0	
508	1	5.0	
508	50	5.0	
508	70	4.0	
508	318	4.0	
508	511	4.0	
509	245	2.0	
509	260	2.0	
509	319	2.0	
510	243	3.0	
510	258	4.0	
510	678	4.0	
511	300	4.0	
511	333	4.0	
512	286	5.0	
513	121	5.0	
513	258	4.0	
513	265	5.0	
513	546	4.0	
513	739	5.0	
514	1	5.0	
514	58	4.0	
514	65	3.0	
514	97	5.0	
514	100	4.0	
514	134	3.0	
514	150	3.0	
514	153	4.0	
514	154	4.0	
514	183	3.0	
514	199	3.0	
514	200	2.0	
514	208	4.0	
514	318	4.0	
514	336	1.0	
514	384	3.0	
514	425	5.0	
514	470	3.0	
514	473	3.0	
514	474	5.0	
514	568	4.0	
514	652	4.0	
514	655	4.0	
514	792	4.0	
514	1074	4.0	
514	1160	4.0	
515	243	3.0	
515	269	2.0	
515	292	3.0	
515	294	3.0	
515	687	3.0	
515	893	1.0	
516	50	5.0	
517	258	5.0	
517	873	3.0	
518	7	3.0	
518	9	3.0	
518	628	5.0	
519	263	5.0	
519	909	5.0	
519	1280	5.0	
519	1293	5.0	
520	283	4.0	
521	7	3.0	
521	11	4.0	
521	42	5.0	
521	73	3.0	
521	151	3.0	
521	161	2.0	
521	202	3.0	
521	230	3.0	
521	246	4.0	
521	288	3.0	
521	474	3.0	
521	826	2.0	
522	11	4.0	
522	173	4.0	
522	510	5.0	
522	530	4.0	
523	72	4.0	
523	116	5.0	
523	166	4.0	
523	167	4.0	
523	181	5.0	
523	189	5.0	
523	204	5.0	
523	255	5.0	
523	412	3.0	
523	523	3.0	
523	694	5.0	
523	1069	5.0	
524	29	3.0	
524	60	5.0	
524	143	3.0	
524	173	4.0	
524	186	3.0	
524	198	4.0	
524	208	5.0	
524	211	5.0	
524	213	4.0	
524	235	1.0	
524	275	3.0	
524	301	4.0	
524	430	3.0	
524	471	4.0	
524	484	4.0	
524	511	5.0	
524	513	4.0	
524	541	1.0	
524	707	4.0	
524	955	1.0	
524	1073	5.0	
524	1166	5.0	
524	1421	5.0	
525	106	2.0	
525	118	3.0	
525	121	4.0	
525	147	3.0	
525	255	1.0	
525	289	3.0	
525	685	4.0	
525	1014	3.0	
525	1047	2.0	
526	1	5.0	
526	147	4.0	
526	245	2.0	
526	248	4.0	
526	325	3.0	
527	93	4.0	
527	153	5.0	
527	185	5.0	
527	190	4.0	
527	197	4.0	
527	498	4.0	
527	543	4.0	
527	615	4.0	
527	1333	3.0	
528	173	5.0	
528	194	5.0	
528	202	5.0	
528	422	2.0	
529	264	2.0	
529	300	4.0	
529	310	4.0	
529	322	4.0	
529	325	3.0	
529	333	4.0	
529	749	4.0	
530	56	3.0	
530	156	4.0	
530	172	4.0	
530	535	4.0	
530	660	3.0	
531	311	4.0	
531	690	5.0	
531	751	4.0	
531	894	1.0	
531	905	4.0	
532	58	4.0	
532	77	5.0	
532	120	2.0	
532	127	5.0	
532	143	4.0	
532	177	4.0	
532	205	5.0	
532	230	5.0	
532	311	2.0	
532	332	4.0	
532	354	4.0	
532	364	3.0	
532	531	5.0	
532	559	5.0	
532	576	5.0	
532	815	4.0	
532	926	3.0	
532	1039	4.0	
532	1210	4.0	
532	1337	3.0	
532	1426	3.0	
533	8	3.0	
533	26	3.0	
533	48	4.0	
533	70	4.0	
533	72	2.0	
533	97	2.0	
533	121	4.0	
533	122	1.0	
533	174	4.0	
533	192	3.0	
533	193	4.0	
533	211	4.0	
533	236	4.0	
533	333	4.0	
533	382	1.0	
533	435	4.0	
533	477	4.0	
533	528	4.0	
533	580	3.0	
533	627	2.0	
533	708	2.0	
533	713	2.0	
533	820	2.0	
533	824	1.0	
533	919	2.0	
533	1016	3.0	
534	93	1.0	
534	235	4.0	
534	597	5.0	
534	820	3.0	
535	9	5.0	
535	44	4.0	
535	52	4.0	
535	162	3.0	
535	168	5.0	
535	185	4.0	
535	283	4.0	
535	657	5.0	
535	813	5.0	
535	919	4.0	
535	963	5.0	
536	10	4.0	
536	56	3.0	
536	141	4.0	
536	148	4.0	
536	217	3.0	
536	405	2.0	
536	486	4.0	
536	496	5.0	
536	694	5.0	
536	724	4.0	
536	727	3.0	
536	993	3.0	
536	1030	3.0	
537	44	3.0	
537	48	4.0	
537	52	3.0	
537	90	1.0	
537	96	3.0	
537	109	1.0	
537	184	3.0	
537	205	5.0	
537	228	3.0	
537	259	1.0	
537	270	3.0	
537	273	3.0	
537	274	2.0	
537	290	2.0	
537	333	2.0	
537	357	4.0	
537	402	1.0	
537	419	2.0	
537	433	4.0	
537	435	3.0	
537	469	3.0	
537	470	2.0	
537	474	5.0	
537	479	4.0	
537	491	4.0	
537	493	4.0	
537	506	3.0	
537	516	3.0	
537	528	3.0	
537	569	2.0	
537	591	3.0	
537	604	3.0	
537	606	3.0	
537	616	2.0	
537	644	5.0	
537	653	4.0	
537	670	2.0	
537	699	4.0	
537	702	3.0	
537	721	2.0	
537	744	3.0	
537	782	3.0	
537	789	2.0	
537	845	2.0	
537	855	3.0	
537	948	1.0	
537	960	3.0	
537	972	3.0	
537	1010	2.0	
537	1103	4.0	
537	1129	1.0	
537	1147	3.0	
537	1166	2.0	
537	1194	3.0	
537	1420	1.0	
537	1445	3.0	
538	69	5.0	
538	79	4.0	
538	89	4.0	
538	153	4.0	
538	191	5.0	
538	237	4.0	
538	385	3.0	
538	568	3.0	
539	155	4.0	
539	163	4.0	
539	202	5.0	
539	487	3.0	
539	527	4.0	
539	531	4.0	
539	603	4.0	
540	7	4.0	
540	117	4.0	
540	245	3.0	
540	1014	4.0	
541	8	5.0	
541	38	3.0	
541	62	4.0	
541	121	3.0	
541	168	4.0	
541	215	4.0	
541	225	4.0	
541	378	5.0	
541	418	5.0	
541	465	4.0	
541	500	4.0	
541	843	4.0	
541	931	3.0	
541	946	5.0	
542	8	3.0	
542	64	4.0	
542	94	3.0	
542	97	4.0	
542	186	4.0	
542	208	4.0	
542	246	3.0	
542	393	3.0	
542	432	5.0	
542	531	4.0	
542	734	3.0	
542	871	2.0	
543	2	3.0	
543	9	4.0	
543	38	3.0	
543	96	4.0	
543	153	3.0	
543	165	4.0	
543	207	5.0	
543	212	4.0	
543	303	4.0	
543	403	4.0	
543	463	3.0	
543	550	2.0	
543	566	4.0	
543	656	4.0	
543	709	3.0	
543	730	3.0	
543	778	4.0	
543	1014	4.0	
543	1073	3.0	
543	1099	4.0	
543	1555	3.0	
544	326	3.0	
544	327	2.0	
544	332	3.0	
545	29	3.0	
545	31	4.0	
545	55	3.0	
545	78	2.0	
545	117	4.0	
545	121	5.0	
545	164	4.0	
545	176	4.0	
545	177	3.0	
545	182	3.0	
545	196	4.0	
545	222	4.0	
545	385	3.0	
545	386	2.0	
545	550	3.0	
545	627	3.0	
545	679	2.0	
545	729	3.0	
546	7	5.0	
546	100	3.0	
546	447	3.0	
546	895	3.0	
547	338	2.0	
548	12	5.0	
