407	315	4.0	
407	393	2.0	
407	402	2.0	
407	418	4.0	
407	428	3.0	
407	510	4.0	
407	514	4.0	
407	519	4.0	
407	569	3.0	
407	603	4.0	
407	737	4.0	
407	755	3.0	
407	930	2.0	
407	972	3.0	
408	302	5.0	
408	328	2.0	
408	689	3.0	
409	97	5.0	
409	288	1.0	
409	327	2.0	
409	404	2.0	
409	511	5.0	
409	516	4.0	
409	518	1.0	
409	538	3.0	
409	606	4.0	
409	607	5.0	
409	609	3.0	
409	618	4.0	
409	705	2.0	
409	733	4.0	
409	876	2.0	
409	937	2.0	
409	1065	2.0	
409	1073	4.0	
409	1093	2.0	
409	1097	2.0	
409	1194	5.0	
409	1295	1.0	
409	1360	2.0	
410	311	3.0	
411	28	4.0	
411	58	3.0	
411	79	4.0	
411	174	4.0	
412	81	2.0	
412	117	4.0	
412	174	5.0	
412	182	4.0	
412	939	4.0	
413	236	4.0	
413	321	3.0	
413	460	3.0	
414	264	3.0	
414	300	4.0	
414	678	1.0	
414	690	4.0	
415	56	5.0	
415	432	4.0	
415	483	5.0	
415	1524	5.0	
416	49	4.0	
416	54	5.0	
416	122	3.0	
416	125	5.0	
416	154	4.0	
416	191	5.0	
416	238	4.0	
416	239	5.0	
416	246	4.0	
416	248	5.0	
416	268	4.0	
416	278	3.0	
416	298	4.0	
416	318	5.0	
416	323	3.0	
416	339	5.0	
416	431	4.0	
416	452	3.0	
416	468	5.0	
416	498	4.0	
416	568	4.0	
416	591	5.0	
416	607	5.0	
416	620	4.0	
416	628	4.0	
416	631	3.0	
416	680	3.0	
416	689	4.0	
416	724	4.0	
416	821	4.0	
416	834	3.0	
416	955	4.0	
416	1035	3.0	
416	1054	3.0	
416	1135	2.0	
416	1139	3.0	
416	1147	4.0	
416	1407	2.0	
416	1428	3.0	
417	12	4.0	
417	16	3.0	
417	17	4.0	
417	23	3.0	
417	25	2.0	
417	27	3.0	
417	44	2.0	
417	50	3.0	
417	63	3.0	
417	70	4.0	
417	73	3.0	
417	83	5.0	
417	109	2.0	
417	122	2.0	
417	153	5.0	
417	162	3.0	
417	172	3.0	
417	181	3.0	
417	183	4.0	
417	191	5.0	
417	201	4.0	
417	208	3.0	
417	234	4.0	
417	238	4.0	
417	252	3.0	
417	323	3.0	
417	380	3.0	
417	395	4.0	
417	399	3.0	
417	452	2.0	
417	537	4.0	
417	559	4.0	
417	576	3.0	
417	578	3.0	
417	579	2.0	
417	596	3.0	
417	614	3.0	
417	792	4.0	
417	800	2.0	
417	825	4.0	
417	871	2.0	
417	1057	2.0	
417	1090	3.0	
417	1095	3.0	
418	304	4.0	
418	327	1.0	
418	895	4.0	
418	1313	2.0	
419	1	4.0	
419	134	5.0	
420	173	3.0	
420	478	3.0	
420	484	5.0	
420	855	5.0	
421	4	3.0	
421	182	5.0	
421	238	5.0	
421	525	4.0	
421	879	4.0	
422	200	5.0	
422	217	3.0	
422	218	4.0	
422	275	5.0	
422	293	3.0	
422	325	2.0	
422	334	4.0	
422	447	4.0	
422	559	3.0	
422	563	3.0	
423	272	5.0	
423	307	3.0	
423	326	4.0	
423	328	1.0	
423	339	2.0	
423	344	4.0	
423	347	3.0	
423	348	3.0	
423	754	4.0	
423	879	3.0	
424	25	4.0	
424	127	4.0	
424	258	2.0	
424	300	2.0	
424	427	4.0	
424	882	3.0	
424	1084	5.0	
425	55	4.0	
425	118	1.0	
425	177	3.0	
425	209	2.0	
425	227	4.0	
425	229	3.0	
425	241	2.0	
425	301	4.0	
425	319	1.0	
425	322	3.0	
425	326	1.0	
425	333	3.0	
425	357	5.0	
425	385	2.0	
425	672	2.0	
425	827	1.0	
425	841	1.0	
425	879	2.0	
426	50	4.0	
426	98	4.0	
426	100	4.0	
426	432	3.0	
426	435	3.0	
426	484	5.0	
426	486	3.0	
426	608	4.0	
426	633	4.0	
426	653	4.0	
426	673	4.0	
427	258	4.0	
427	341	5.0	
427	680	5.0	
428	242	4.0	
428	268	4.0	
428	289	4.0	
428	323	3.0	
428	329	3.0	
428	344	3.0	
428	350	4.0	
428	352	4.0	
428	750	5.0	
428	879	4.0	
429	21	2.0	
429	50	5.0	
429	63	2.0	
429	85	4.0	
429	92	4.0	
429	129	4.0	
429	140	1.0	
429	141	3.0	
429	202	4.0	
429	203	5.0	
429	216	4.0	
429	222	4.0	
429	228	2.0	
429	230	2.0	
429	257	4.0	
429	275	4.0	
429	298	5.0	
429	356	3.0	
429	381	3.0	
429	419	4.0	
429	425	3.0	
429	448	3.0	
429	457	1.0	
429	462	4.0	
429	469	4.0	
429	500	1.0	
429	502	3.0	
429	508	4.0	
429	528	4.0	
429	570	4.0	
429	578	3.0	
429	611	4.0	
429	627	2.0	
429	684	4.0	
429	700	3.0	
429	739	3.0	
429	772	3.0	
429	805	3.0	
429	967	4.0	
429	1014	3.0	
429	1017	3.0	
429	1018	3.0	
429	1074	3.0	
429	1079	2.0	
429	1224	2.0	
430	56	4.0	
430	181	4.0	
430	276	1.0	
430	298	3.0	
430	302	4.0	
430	744	3.0	
431	332	3.0	
432	24	1.0	
432	117	4.0	
432	315	5.0	
433	137	5.0	
433	323	1.0	
433	682	2.0	
433	919	5.0	
434	148	3.0	
434	347	1.0	
434	369	4.0	
434	833	4.0	
434	1051	3.0	
435	3	3.0	
435	8	3.0	
435	15	3.0	
435	81	3.0	
435	108	1.0	
435	115	4.0	
435	132	3.0	
435	173	5.0	
435	175	4.0	
435	181	5.0	
435	219	5.0	
435	225	3.0	
435	226	4.0	
435	258	4.0	
435	260	3.0	
435	265	3.0	
435	354	3.0	
435	369	1.0	
435	384	3.0	
435	386	4.0	
435	455	3.0	
435	462	5.0	
435	472	2.0	
435	473	3.0	
435	554	3.0	
435	572	2.0	
435	597	3.0	
435	609	4.0	
435	628	5.0	
435	636	4.0	
435	696	3.0	
435	800	4.0	
435	820	1.0	
435	961	1.0	
435	1133	2.0	
435	1151	1.0	
436	23	4.0	
436	39	3.0	
436	47	4.0	
436	90	3.0	
436	102	4.0	
436	125	4.0	
436	132	1.0	
436	226	4.0	
436	470	4.0	
436	553	3.0	
436	559	4.0	
436	592	3.0	
436	635	3.0	
436	790	3.0	
436	869	4.0	
436	1058	4.0	
436	1061	3.0	
436	1119	4.0	
436	1522	2.0	
437	5	2.0	
437	8	4.0	
437	15	4.0	
437	23	4.0	
437	70	3.0	
437	88	3.0	
437	101	3.0	
437	135	4.0	
437	144	2.0	
437	162	4.0	
437	221	5.0	
437	254	3.0	
437	378	4.0	
437	402	2.0	
437	412	3.0	
437	415	4.0	
437	480	4.0	
437	523	3.0	
437	559	3.0	
437	566	3.0	
437	651	4.0	
437	710	4.0	
437	732	4.0	
437	737	1.0	
438	257	4.0	
439	14	5.0	
439	121	2.0	
439	237	5.0	
439	242	5.0	
439	268	4.0	
439	895	3.0	
440	86	5.0	
440	213	4.0	
440	313	4.0	
440	319	2.0	
440	328	3.0	
440	350	5.0	
440	515	4.0	
440	923	5.0	
441	313	4.0	
442	7	4.0	
442	22	2.0	
442	96	4.0	
442	153	3.0	
442	174	4.0	
442	182	4.0	
442	239	3.0	
442	449	2.0	
442	572	3.0	
442	873	2.0	
442	928	3.0	
442	1098	4.0	
442	1170	4.0	
443	175	2.0	
443	323	2.0	
443	327	4.0	
443	748	4.0	
444	9	5.0	
444	50	5.0	
444	245	4.0	
444	258	3.0	
444	313	4.0	
445	1	3.0	
445	93	1.0	
445	123	1.0	
445	235	1.0	
445	257	2.0	
445	295	1.0	
445	408	3.0	
445	591	2.0	
445	763	2.0	
445	818	1.0	
445	844	2.0	
445	1011	1.0	
445	1081	1.0	
445	1143	4.0	
445	1199	1.0	
445	1534	1.0	
446	307	3.0	
446	311	2.0	
446	880	2.0	
447	5	3.0	
447	28	4.0	
447	69	4.0	
447	96	5.0	
447	100	5.0	
447	201	2.0	
447	218	4.0	
447	227	2.0	
447	276	4.0	
447	281	3.0	
447	471	4.0	
447	642	4.0	
447	742	3.0	
447	770	3.0	
447	1009	4.0	
448	269	5.0	
449	59	5.0	
449	105	1.0	
449	410	3.0	
449	753	5.0	
449	971	4.0	
449	1009	4.0	
449	1011	4.0	
450	56	4.0	
450	64	4.0	
450	99	4.0	
450	100	4.0	
450	110	4.0	
450	123	2.0	
450	153	5.0	
450	154	3.0	
450	158	3.0	
450	197	5.0	
450	200	3.0	
450	207	4.0	
450	237	5.0	
450	238	5.0	
450	245	4.0	
450	264	3.0	
450	300	4.0	
450	316	4.0	
450	356	4.0	
450	380	5.0	
450	396	2.0	
450	400	3.0	
450	422	3.0	
450	427	5.0	
450	433	3.0	
450	443	4.0	
450	451	4.0	
450	467	4.0	
450	474	5.0	
450	481	5.0	
450	483	3.0	
450	501	4.0	
450	504	5.0	
450	568	4.0	
450	612	4.0	
450	620	4.0	
450	642	4.0	
450	714	4.0	
450	716	4.0	
450	739	4.0	
450	781	4.0	
450	792	4.0	
450	807	4.0	
450	865	4.0	
450	936	5.0	
450	1091	4.0	
450	1152	5.0	
450	1311	4.0	
450	1480	3.0	
451	270	4.0	
451	300	4.0	
451	327	4.0	
451	330	3.0	
451	876	4.0	
451	885	1.0	
451	887	1.0	
451	937	4.0	
452	45	4.0	
452	83	3.0	
452	89	5.0	
452	164	4.0	
452	181	4.0	
452	185	5.0	
452	191	5.0	
452	211	2.0	
452	285	3.0	
452	432	2.0	
452	435	3.0	
452	480	5.0	
452	491	4.0	
452	501	3.0	
452	520	3.0	
452	588	3.0	
452	805	4.0	
452	825	5.0	
453	3	4.0	
453	48	4.0	
453	144	4.0	
453	184	4.0	
453	246	5.0	
453	272	5.0	
453	384	2.0	
453	575	2.0	
453	697	4.0	
453	781	3.0	
453	959	4.0	
454	58	4.0	
454	96	4.0	
454	97	4.0	
454	111	1.0	
454	124	4.0	
454	132	2.0	
454	133	4.0	
454	134	3.0	
454	143	4.0	
454	204	4.0	
454	215	4.0	
454	250	4.0	
454	285	2.0	
454	289	3.0	
454	418	3.0	
454	423	4.0	
454	454	3.0	
454	465	3.0	
454	480	4.0	
454	526	4.0	
454	602	2.0	
454	659	2.0	
454	678	2.0	
454	724	3.0	
454	939	2.0	
454	942	2.0	
454	968	2.0	
454	1035	3.0	
455	9	4.0	
455	127	5.0	
455	164	4.0	
455	204	4.0	
455	245	3.0	
455	257	4.0	
455	259	2.0	
455	288	2.0	
455	321	2.0	
455	372	4.0	
455	393	3.0	
455	449	4.0	
455	455	3.0	
455	584	4.0	
455	647	4.0	
455	724	3.0	
455	744	3.0	
455	1034	2.0	
456	23	4.0	
456	168	4.0	
456	170	5.0	
456	177	4.0	
456	211	4.0	
456	228	3.0	
456	231	2.0	
456	274	3.0	
456	367	3.0	
456	423	3.0	
456	431	4.0	
456	479	5.0	
456	484	4.0	
456	506	4.0	
456	582	5.0	
456	655	3.0	
456	743	2.0	
456	747	4.0	
456	952	4.0	
456	1008	4.0	
456	1081	4.0	
456	1478	4.0	
457	1	4.0	
457	13	3.0	
457	66	4.0	
457	91	4.0	
457	98	5.0	
457	120	2.0	
457	137	5.0	
457	182	4.0	
457	218	4.0	
457	227	4.0	
457	318	5.0	
457	393	3.0	
457	401	3.0	
457	473	4.0	
457	566	4.0	
457	569	3.0	
457	582	5.0	
457	655	5.0	
457	660	5.0	
457	679	4.0	
457	692	4.0	
457	695	3.0	
457	720	3.0	
457	742	4.0	
457	825	5.0	
457	831	2.0	
457	871	1.0	
457	1029	3.0	
457	1039	5.0	
457	1168	5.0	
458	12	5.0	
458	21	2.0	
458	76	4.0	
458	97	1.0	
458	126	4.0	
458	127	5.0	
458	179	4.0	
458	187	5.0	
458	189	4.0	
458	195	4.0	
458	319	4.0	
458	333	1.0	
458	338	3.0	
458	460	4.0	
458	461	4.0	
458	467	4.0	
458	499	4.0	
458	546	3.0	
458	654	5.0	
458	845	3.0	
459	19	3.0	
459	22	5.0	
459	100	1.0	
459	147	3.0	
459	174	4.0	
459	220	3.0	
459	259	4.0	
459	271	4.0	
459	477	1.0	
459	832	3.0	
459	846	4.0	
459	864	4.0	
459	993	3.0	
459	1013	3.0	
459	1014	1.0	
459	1016	4.0	
460	7	3.0	
460	10	3.0	
460	129	3.0	
460	275	3.0	
460	293	4.0	
460	591	2.0	
460	1011	4.0	
460	1137	3.0	
460	1142	4.0	
461	50	3.0	
461	319	3.0	
461	321	3.0	
461	748	1.0	
462	237	5.0	
462	358	1.0	
462	655	5.0	
463	10	1.0	
463	93	4.0	
463	107	3.0	
463	151	4.0	
463	253	5.0	
463	257	4.0	
463	268	4.0	
463	284	3.0	
463	544	4.0	
463	864	3.0	
463	887	5.0	
463	926	1.0	
463	950	3.0	
463	1244	1.0	
464	127	5.0	
464	260	2.0	
464	307	5.0	
464	332	4.0	
464	748	4.0	
465	22	3.0	
465	56	4.0	
465	172	3.0	
465	174	3.0	
465	199	3.0	
465	275	4.0	
465	281	2.0	
465	286	4.0	
465	318	4.0	
465	319	3.0	
465	408	5.0	
465	855	4.0	
466	17	5.0	
466	79	3.0	
466	176	4.0	
466	181	4.0	
466	183	3.0	
466	184	4.0	
466	187	3.0	
466	241	5.0	
466	273	4.0	
466	327	3.0	
466	350	4.0	
466	566	3.0	
466	651	3.0	
466	682	1.0	
466	748	2.0	
466	873	2.0	
466	899	5.0	
466	995	5.0	
467	117	2.0	
467	124	5.0	
467	264	2.0	
468	19	4.0	
468	44	4.0	
468	50	5.0	
468	51	3.0	
468	144	5.0	
468	150	5.0	
468	257	4.0	
468	283	4.0	
468	321	3.0	
468	377	2.0	
468	405	2.0	
468	411	3.0	
468	531	4.0	
468	699	3.0	
468	952	3.0	
468	1012	4.0	
468	1051	2.0	
469	65	4.0	
469	153	4.0	
469	173	4.0	
469	194	5.0	
469	530	5.0	
469	582	5.0	
470	1	3.0	
470	7	3.0	
470	100	4.0	
470	129	3.0	
470	293	4.0	
470	1067	4.0	
471	393	5.0	
471	878	4.0	
472	33	5.0	
472	73	4.0	
472	100	5.0	
472	141	4.0	
472	151	3.0	
472	168	5.0	
472	175	5.0	
472	208	5.0	
472	210	5.0	
472	229	5.0	
472	233	4.0	
472	250	5.0	
472	254	4.0	
472	271	5.0	
472	318	5.0	
472	356	3.0	
472	393	3.0	
472	403	5.0	
472	405	5.0	
472	501	3.0	
472	568	5.0	
472	569	4.0	
472	625	4.0	
472	633	4.0	
472	831	5.0	
472	928	4.0	
472	1034	3.0	
473	124	4.0	
473	150	5.0	
473	242	3.0	
473	321	2.0	
474	13	5.0	
474	50	5.0	
474	52	4.0	
474	87	4.0	
474	131	4.0	
474	132	4.0	
474	175	4.0	
474	180	5.0	
474	188	5.0	
474	200	3.0	
474	205	5.0	
474	209	5.0	
474	257	3.0	
474	282	4.0	
474	294	3.0	
474	313	4.0	
474	316	5.0	
474	317	4.0	
474	382	3.0	
474	419	4.0	
474	469	4.0	
474	482	3.0	
474	485	4.0	
474	489	4.0	
474	507	4.0	
474	591	3.0	
474	602	3.0	
474	615	4.0	
474	617	3.0	
474	628	4.0	
474	649	4.0	
474	661	4.0	
474	676	3.0	
474	685	3.0	
474	705	3.0	
474	956	4.0	
474	966	4.0	
474	1014	3.0	
474	1123	4.0	
475	313	2.0	
476	85	2.0	
476	204	4.0	
476	765	4.0	
476	959	3.0	
477	553	5.0	
477	846	4.0	
478	15	5.0	
478	26	5.0	
478	28	3.0	
478	65	4.0	
478	68	1.0	
478	69	3.0	
478	143	5.0	
478	150	4.0	
478	160	2.0	
478	222	2.0	
478	300	3.0	
478	410	3.0	
478	604	3.0	
478	1101	4.0	
479	55	4.0	
479	62	3.0	
479	100	3.0	
479	101	4.0	
479	133	2.0	
479	175	4.0	
479	197	4.0	
479	198	5.0	
479	215	3.0	
479	216	3.0	
479	248	4.0	
479	264	3.0	
479	273	4.0	
479	274	4.0	
479	283	4.0	
479	300	2.0	
479	455	4.0	
479	523	4.0	
479	945	5.0	
479	1142	5.0	
480	12	5.0	
480	50	4.0	
480	56	4.0	
480	294	1.0	
480	443	4.0	
480	511	4.0	
481	153	5.0	
481	500	4.0	
481	648	5.0	
482	289	3.0	
482	295	3.0	
482	682	3.0	
483	68	1.0	
483	116	3.0	
483	313	2.0	
483	432	3.0	
484	14	4.0	
484	29	3.0	
484	79	5.0	
484	122	2.0	
484	135	4.0	
484	419	4.0	
484	449	4.0	
484	463	4.0	
484	562	3.0	
484	597	3.0	
484	665	4.0	
484	699	4.0	
485	286	2.0	
485	289	3.0	
485	326	2.0	
485	330	3.0	
485	347	2.0	
486	21	3.0	
486	93	4.0	
486	148	2.0	
486	151	2.0	
486	248	4.0	
486	255	3.0	
486	257	3.0	
486	275	4.0	
486	280	2.0	
486	286	2.0	
486	300	4.0	
486	301	4.0	
486	302	5.0	
486	331	2.0	
486	332	3.0	
486	405	4.0	
486	620	2.0	
486	846	2.0	
486	886	3.0	
486	919	3.0	
486	936	3.0	
486	1086	3.0	
486	1129	4.0	
486	1134	3.0	
487	12	5.0	
487	38	2.0	
487	55	5.0	
487	66	5.0	
487	73	3.0	
487	81	3.0	
487	82	5.0	
487	94	3.0	
487	140	3.0	
487	150	5.0	
487	226	3.0	
487	230	5.0	
487	286	2.0	
487	288	4.0	
487	293	5.0	
487	298	5.0	
487	399	5.0	
487	405	4.0	
487	423	4.0	
487	501	4.0	
487	596	5.0	
487	732	5.0	
487	841	2.0	
487	921	5.0	
487	941	3.0	
487	1276	2.0	
488	1	3.0	
488	8	3.0	
488	33	2.0	
488	132	3.0	
488	134	2.0	
488	153	2.0	
488	199	4.0	
488	245	3.0	
488	358	3.0	
488	419	3.0	
488	478	3.0	
488	491	4.0	
488	748	4.0	
488	1039	4.0	
489	294	3.0	
489	299	2.0	
489	313	4.0	
489	319	3.0	
489	678	4.0	
489	683	2.0	
489	688	2.0	
489	752	5.0	
489	876	2.0	
489	908	5.0	
489	989	3.0	
489	1613	4.0	
490	151	1.0	
490	292	3.0	
490	764	1.0	
491	14	2.0	
491	236	4.0	
492	83	4.0	
492	185	3.0	
492	291	4.0	
493	7	3.0	
493	12	3.0	
493	168	5.0	
493	260	1.0	
493	265	5.0	
493	273	4.0	
493	358	4.0	
493	475	3.0	
493	693	4.0	
493	833	2.0	
493	879	4.0	
493	886	2.0	
494	64	5.0	
494	222	5.0	
494	514	2.0	
494	603	3.0	
495	1	4.0	
495	50	5.0	
495	55	2.0	
495	62	3.0	
495	67	3.0	
495	86	5.0	
495	96	4.0	
495	132	4.0	
495	158	3.0	
495	162	3.0	
495	195	5.0	
495	202	4.0	
495	204	4.0	
495	225	4.0	
495	228	5.0	
495	265	5.0	
495	385	3.0	
495	389	5.0	
495	505	5.0	
495	507	4.0	
495	637	3.0	
495	650	5.0	
495	671	2.0	
495	1091	4.0	
496	11	4.0	
496	39	5.0	
496	109	3.0	
496	132	3.0	
496	136	1.0	
496	164	3.0	
496	204	3.0	
496	246	4.0	
496	356	2.0	
496	416	1.0	
496	421	3.0	
496	526	3.0	
496	652	5.0	
496	825	3.0	
497	7	3.0	
497	33	4.0	
497	67	3.0	
497	71	4.0	
497	97	4.0	
497	122	1.0	
497	173	5.0	
497	200	3.0	
497	237	3.0	
497	298	3.0	
497	465	3.0	
497	540	2.0	
497	570	3.0	
497	603	3.0	
497	622	2.0	
497	627	3.0	
497	645	3.0	
497	665	2.0	
497	743	3.0	
497	758	2.0	
497	769	3.0	
497	790	2.0	
497	928	3.0	
497	943	4.0	
497	1000	2.0	
497	1077	4.0	
498	77	2.0	
498	137	3.0	
498	144	1.0	
498	172	3.0	
498	180	4.0	
498	192	5.0	
498	203	5.0	
498	288	3.0	
498	425	2.0	
498	462	3.0	
498	464	4.0	
498	591	4.0	
498	594	2.0	
498	675	4.0	
498	887	3.0	
498	1070	3.0	
498	1073	3.0	
499	87	4.0	
499	98	4.0	
499	165	5.0	
499	198	5.0	
499	208	4.0	
499	275	3.0	
499	486	3.0	
499	527	5.0	
500	25	3.0	
500	28	3.0	
500	94	2.0	
500	116	4.0	
500	120	3.0	
500	147	3.0	
500	175	5.0	
500	216	4.0	
500	235	5.0	
500	383	3.0	
500	386	3.0	
500	483	4.0	
500	553	2.0	
500	568	1.0	
500	640	4.0	
500	708	5.0	
500	714	2.0	
500	735	4.0	
500	781	3.0	
500	831	3.0	
500	919	3.0	
500	1008	4.0	
500	1226	4.0	
501	93	4.0	
501	111	3.0	
501	741	5.0	
501	1011	4.0	
502	307	4.0	
503	26	2.0	
503	44	5.0	
503	47	5.0	
503	88	4.0	
503	137	5.0	
503	166	5.0	
503	197	5.0	
503	246	5.0	
503	248	4.0	
503	281	3.0	
503	382	4.0	
503	427	5.0	
503	498	5.0	
503	694	5.0	
503	949	3.0	
503	1194	5.0	
504	38	4.0	
504	51	4.0	
504	63	3.0	
504	100	5.0	
504	133	5.0	
504	151	4.0	
504	214	4.0	
504	225	4.0	
504	257	5.0	
504	276	3.0	
504	292	5.0	
504	364	2.0	
504	448	5.0	
504	462	4.0	
504	612	4.0	
504	620	4.0	
504	622	4.0	
504	629	4.0	
504	631	4.0	
504	723	4.0	
504	846	4.0	
504	1004	4.0	
505	50	3.0	
505	97	4.0	
505	127	1.0	
505	204	3.0	
505	207	3.0	
505	495	3.0	
505	501	2.0	
505	526	5.0	
505	553	4.0	
505	692	3.0	
505	705	3.0	
505	713	3.0	
506	50	5.0	
506	86	3.0	
506	94	3.0	
506	173	4.0	
506	202	5.0	
506	208	4.0	
506	224	1.0	
506	229	4.0	
506	367	3.0	
506	393	3.0	
506	403	4.0	
506	425	4.0	
506	432	4.0	
506	449	2.0	
506	463	3.0	
506	521	5.0	
506	578	3.0	
506	657	5.0	
506	662	5.0	
506	945	4.0	
506	1016	4.0	
506	1019	5.0	
507	307	5.0	
507	328	5.0	
507	345	5.0	
507	597	5.0	
507	682	5.0	
507	690	4.0	
507	894	5.0	
508	73	3.0	
508	79	2.0	
508	168	4.0	
508	185	5.0	
508	200	4.0	
508	204	3.0	
508	229	2.0	
508	269	4.0	
508	527	5.0	
508	655	4.0	
509	289	2.0	
510	322	3.0	
510	681	1.0	
510	748	3.0	
510	1025	3.0	
511	346	4.0	
511	887	5.0	
512	1238	4.0	
513	117	5.0	
513	435	5.0	
513	841	4.0	
514	11	4.0	
514	28	5.0	
514	49	2.0	
514	79	4.0	
514	87	5.0	
514	194	4.0	
514	204	5.0	
514	209	3.0	
514	239	5.0	
514	269	4.0	
514	274	4.0	
514	405	2.0	
514	432	4.0	
514	647	3.0	
514	680	1.0	
514	710	5.0	
514	729	4.0	
514	746	5.0	
514	949	3.0	
514	1047	3.0	
515	310	3.0	
515	329	2.0	
515	682	4.0	
516	212	4.0	
516	214	3.0	
517	1	3.0	
517	294	1.0	
517	369	5.0	
517	538	4.0	
517	1016	1.0	
517	1047	2.0	
518	300	3.0	
518	1028	3.0	
519	288	4.0	
519	324	1.0	
519	330	5.0	
519	349	5.0	
519	748	2.0	
519	887	5.0	
520	289	4.0	
520	294	3.0	
520	1028	1.0	
521	12	5.0	
521	23	3.0	
521	79	4.0	
521	100	3.0	
521	125	3.0	
521	132	3.0	
521	183	3.0	
521	203	3.0	
521	228	4.0	
521	271	3.0	
521	392	3.0	
521	393	3.0	
521	423	3.0	
521	568	3.0	
521	1013	1.0	
521	1059	1.0	
522	96	3.0	
522	179	5.0	
523	25	4.0	
523	197	5.0	
523	202	4.0	
523	208	5.0	
523	430	4.0	
523	435	5.0	
523	508	3.0	
523	516	5.0	
523	634	5.0	
523	707	5.0	
523	949	5.0	
523	1009	5.0	
524	7	2.0	
524	32	4.0	
524	47	2.0	
524	55	2.0	
524	96	4.0	
524	111	5.0	
524	172	3.0	
524	174	4.0	
524	204	3.0	
524	205	5.0	
524	239	2.0	
524	419	1.0	
524	436	4.0	
524	461	3.0	
524	483	4.0	
524	499	4.0	
524	501	2.0	
524	517	4.0	
524	558	4.0	
524	573	4.0	
524	582	3.0	
524	612	3.0	
524	638	2.0	
524	640	1.0	
524	670	4.0	
524	709	5.0	
524	931	3.0	
524	1093	4.0	
525	15	4.0	
525	25	5.0	
525	123	3.0	
525	124	3.0	
525	125	3.0	
525	237	4.0	
525	248	4.0	
525	472	2.0	
525	742	3.0	
525	1011	3.0	
525	1315	4.0	
526	313	5.0	
526	346	3.0	
526	408	5.0	
526	750	4.0	
526	1007	3.0	
527	4	2.0	
527	7	5.0	
527	86	4.0	
527	129	2.0	
527	152	2.0	
527	174	4.0	
527	191	5.0	
527	200	3.0	
527	210	4.0	
527	214	4.0	
527	283	4.0	
527	286	2.0	
527	433	4.0	
527	475	3.0	
527	528	3.0	
527	634	5.0	
527	1101	4.0	
528	109	4.0	
528	210	5.0	
528	250	3.0	
528	258	4.0	
528	541	3.0	
529	269	3.0	
529	292	4.0	
529	324	2.0	
529	875	4.0	
530	98	4.0	
530	191	5.0	
530	196	5.0	
530	333	3.0	
530	582	4.0	
531	898	5.0	
531	1316	4.0	
532	51	5.0	
532	147	4.0	
532	168	5.0	
532	197	5.0	
532	252	4.0	
532	295	5.0	
532	298	4.0	
532	338	3.0	
532	357	5.0	
532	495	4.0	
532	496	5.0	
532	588	5.0	
532	689	4.0	
532	771	3.0	
532	864	4.0	
532	917	4.0	
532	931	3.0	
532	980	4.0	
532	1199	3.0	
532	1207	2.0	
532	1415	2.0	
532	1470	5.0	
533	23	3.0	
533	64	5.0	
533	120	1.0	
533	143	4.0	
533	195	4.0	
533	203	4.0	
533	255	2.0	
533	258	4.0	
533	281	4.0	
533	293	3.0	
533	405	3.0	
533	449	4.0	
533	609	4.0	
533	692	4.0	
533	724	4.0	
533	755	3.0	
533	756	4.0	
533	823	4.0	
533	931	2.0	
533	949	4.0	
534	109	4.0	
534	477	3.0	
534	985	4.0	
535	4	3.0	
535	32	3.0	
535	58	5.0	
535	179	4.0	
535	193	4.0	
535	203	3.0	
535	215	4.0	
535	258	5.0	
535	275	4.0	
535	284	4.0	
535	301	4.0	
535	421	4.0	
535	423	5.0	
535	447	5.0	
535	483	5.0	
535	504	3.0	
535	514	5.0	
535	558	5.0	
535	662	3.0	
535	1045	4.0	
535	1063	4.0	
536	83	5.0	
536	84	4.0	
536	136	4.0	
536	169	5.0	
536	172	5.0	
536	176	3.0	
536	180	4.0	
536	190	5.0	
536	191	4.0	
536	389	5.0	
536	472	3.0	
536	493	4.0	
536	584	5.0	
536	736	5.0	
536	778	4.0	
536	1140	1.0	
537	10	4.0	
537	13	4.0	
537	45	3.0	
537	47	4.0	
537	61	4.0	
537	82	2.0	
537	92	3.0	
537	95	1.0	
537	97	2.0	
537	188	4.0	
537	190	4.0	
537	191	4.0	
537	196	3.0	
537	199	4.0	
537	200	3.0	
537	202	3.0	
537	239	2.0	
537	292	2.0	
537	299	2.0	
537	314	1.0	
537	317	3.0	
537	325	1.0	
537	328	2.0	
537	346	3.0	
537	381	3.0	
537	425	3.0	
537	428	4.0	
537	431	4.0	
537	445	3.0	
537	471	3.0	
537	484	4.0	
537	501	3.0	
537	509	4.0	
537	513	4.0	
537	521	2.0	
537	526	3.0	
537	527	4.0	
537	539	1.0	
537	582	3.0	
537	640	3.0	
537	663	3.0	
537	697	2.0	
537	709	4.0	
537	730	3.0	
537	735	3.0	
537	749	2.0	
537	770	3.0	
537	874	3.0	
537	937	3.0	
537	958	2.0	
537	971	4.0	
537	978	2.0	
537	1048	2.0	
538	100	4.0	
538	172	4.0	
538	176	4.0	
538	195	4.0	
538	202	4.0	
538	204	3.0	
538	210	3.0	
538	712	3.0	
539	127	3.0	
539	197	5.0	
539	301	5.0	
540	13	4.0	
540	109	4.0	
540	270	4.0	
540	455	4.0	
540	742	4.0	
540	1011	4.0	
540	1048	4.0	
541	82	3.0	
541	254	3.0	
541	399	3.0	
541	468	4.0	
541	476	5.0	
541	477	4.0	
541	622	3.0	
541	676	3.0	
541	877	1.0	
