749	930	4
749	1089	4
749	1136	5
750	304	5
750	322	3
750	330	3
750	748	4
751	111	4
751	143	6
751	194	6
751	196	5
751	204	5
751	257	5
751	497	5
751	568	4
751	596	5
751	597	3
751	660	5
751	748	3
751	809	4
751	1078	4
752	311	4
752	322	2
752	344	5
752	345	2
752	748	5
752	995	5
753	23	3
753	69	5
753	185	4
753	194	5
753	304	5
753	322	4
754	127	5
754	595	3
755	304	5
755	311	5
755	322	4
755	748	5
756	111	5
756	143	6
756	151	5
756	225	2
756	230	4
756	554	2
756	568	4
756	930	4
756	1074	5
757	69	4
757	143	4
757	151	5
757	196	5
757	204	5
757	230	5
757	231	3
757	257	5
757	265	4
757	470	4
757	471	5
757	554	4
757	568	5
757	693	5
757	743	3
757	809	5
758	23	5
758	69	6
758	124	6
758	127	6
758	143	6
758	150	6
758	151	6
758	177	6
758	184	6
758	185	5
758	191	6
758	196	5
758	204	5
758	230	5
758	231	4
758	257	6
758	262	6
758	311	5
758	342	5
758	344	4
758	345	6
758	362	6
758	430	6
758	447	5
758	452	4
758	471	4
758	508	5
758	542	3
758	554	4
758	568	5
758	597	3
758	687	4
758	748	2
758	765	3
758	820	5
758	890	4
758	1022	6
758	1074	2
759	127	3
759	257	5
759	471	5
759	748	5
760	111	5
760	185	3
760	204	5
760	682	4
760	748	5
760	845	6
761	127	4
761	151	3
761	471	4
761	508	2
761	748	5
761	840	5
761	924	5
762	111	3
762	246	2
762	815	2
763	47	4
763	69	5
763	111	3
763	127	5
763	143	4
763	151	5
763	191	5
763	194	6
763	196	5
763	230	4
763	845	5
764	69	6
764	111	5
764	143	6
764	151	5
764	191	4
764	231	4
764	595	5
764	596	4
764	597	5
764	693	4
764	743	2
764	820	4
764	845	5
764	866	5
764	946	5
765	127	6
765	151	5
765	847	5
765	971	5
766	23	5
766	69	5
766	127	6
766	177	4
766	185	5
766	191	5
766	194	4
766	196	4
766	230	4
766	231	3
766	265	4
766	447	4
766	497	4
766	503	4
766	530	5
766	568	3
766	606	4
766	630	4
766	662	4
767	177	6
767	344	5
767	478	5
767	495	5
767	1068	5
768	111	4
768	127	6
768	151	3
768	257	5
768	471	4
768	597	3
768	620	3
768	682	4
768	762	2
768	815	4
768	845	3
769	111	6
769	597	3
769	748	3
770	111	6
770	151	6
770	246	6
770	257	5
770	508	6
770	596	5
770	748	6
770	924	6
771	69	6
771	111	5
771	304	6
771	542	5
771	596	5
771	694	4
771	762	3
772	304	5
772	322	5
772	344	5
772	748	4
773	23	6
773	45	5
773	47	5
773	127	6
773	184	3
773	185	5
773	191	5
773	196	5
773	204	4
773	231	3
773	265	3
773	568	2
773	809	2
773	840	2
773	924	2
773	948	3
774	23	4
774	69	5
774	127	5
774	150	2
774	177	5
774	185	3
774	194	4
774	196	4
774	204	4
774	230	3
774	231	2
774	265	4
774	413	2
774	447	2
774	452	2
774	508	4
774	511	4
774	530	6
774	545	2
774	554	2
774	563	2
774	568	3
774	573	3
774	585	2
774	597	3
774	743	2
774	840	3
774	866	2
774	926	2
775	344	6
775	345	6
776	23	5
776	127	6
776	177	5
776	184	5
776	185	5
776	191	6
776	194	5
776	196	4
776	511	6
776	590	2
776	618	4
776	866	4
777	127	2
777	196	6
777	204	6
778	35	2
778	69	3
778	143	2
778	150	4
778	196	3
778	204	5
778	230	3
778	246	3
778	262	5
778	265	5
778	568	4
779	111	5
779	225	5
779	257	5
779	304	4
779	447	5
779	471	5
779	596	5
779	926	5
780	204	6
780	497	3
780	508	4
780	511	6
780	660	4
780	662	6
781	69	4
781	127	6
781	191	5
781	204	5
781	322	3
782	127	5
782	246	4
782	257	4
782	304	5
782	322	5
782	330	5
782	342	3
782	344	4
782	349	4
782	361	4
782	680	2
782	682	5
782	687	3
782	691	4
782	748	5
782	890	2
782	948	3
782	989	4
782	994	3
782	1089	3
782	1096	3
782	1237	4
782	1254	4
782	1590	4
782	1608	4
782	1663	3
782	1664	5
783	330	2
783	345	5
783	948	4
784	304	5
784	344	5
785	69	5
785	748	4
785	995	4
786	69	5
786	111	6
786	127	5
786	143	5
786	177	5
786	191	5
786	196	5
786	204	5
786	230	5
786	231	3
786	265	5
786	322	4
786	471	5
786	497	5
786	866	4
787	304	5
787	311	5
787	342	3
787	345	4
787	361	4
787	362	4
787	691	5
787	748	5
788	23	4
788	69	5
788	151	2
788	177	4
788	185	5
788	194	5
788	204	4
788	230	4
788	231	4
788	322	5
788	447	4
788	470	4
788	471	4
788	503	5
788	511	6
788	554	4
788	568	4
788	597	4
788	620	4
788	630	3
788	662	5
788	693	3
788	748	4
788	809	4
788	828	4
788	1042	4
788	1183	3
789	111	4
789	124	5
789	127	6
789	150	6
789	151	3
789	508	5
789	762	4
789	1161	4
790	47	3
790	69	2
790	111	4
790	143	4
790	151	5
790	184	4
790	191	4
790	196	4
790	230	5
790	231	5
790	246	5
790	265	5
790	368	3
790	470	5
790	568	4
790	585	3
790	597	4
790	660	4
790	687	2
790	748	2
790	762	6
790	926	3
790	1074	4
790	1183	3
790	1282	6
791	304	5
791	322	5
791	748	4
792	111	4
792	124	5
792	151	4
792	471	5
792	508	3
792	595	4
792	596	4
792	597	4
792	762	5
792	840	3
792	926	4
793	127	6
793	150	5
793	151	6
793	257	5
793	508	5
793	597	4
793	815	4
794	127	6
794	150	5
794	257	5
794	847	6
795	47	4
795	143	4
795	150	4
795	151	4
795	184	5
795	191	5
795	204	4
795	231	5
795	257	4
795	265	4
795	407	4
795	554	4
795	568	4
795	820	4
795	926	3
796	23	3
796	45	4
796	69	6
796	111	5
796	127	6
796	143	6
796	151	6
796	184	2
796	185	5
796	191	5
796	194	5
796	196	6
796	204	6
796	230	6
796	231	4
796	257	6
796	265	6
796	322	4
796	342	6
796	447	4
796	478	6
796	511	5
796	530	4
796	542	4
796	554	3
796	568	5
796	573	5
796	597	6
796	606	5
796	660	6
796	662	6
796	693	4
796	748	6
796	761	4
796	762	4
796	765	4
796	775	3
796	807	3
796	809	5
796	815	5
796	1042	5
796	1049	5
796	1074	2
796	1285	5
797	127	5
797	257	6
797	687	3
797	748	2
797	948	2
797	1254	3
798	111	2
798	143	6
798	151	4
798	191	5
798	194	5
798	196	4
798	204	5
798	225	5
798	231	3
798	257	5
798	265	6
798	554	3
798	563	3
798	568	5
798	585	4
798	660	4
798	662	4
798	687	5
798	694	4
798	748	6
798	815	6
798	828	5
798	845	6
798	924	4
798	926	5
798	930	6
798	946	3
798	996	4
798	1043	4
798	1049	4
798	1089	4
798	1183	2
798	1224	3
798	1282	4
798	1285	4
799	45	5
799	127	5
799	191	4
799	748	3
799	1545	5
800	127	5
800	257	5
800	304	4
800	597	5
801	682	6
801	890	3
802	184	5
802	185	4
802	194	5
802	196	4
802	304	4
802	330	3
802	413	5
802	447	3
802	452	5
802	563	4
802	573	5
802	687	4
802	748	5
803	304	4
803	311	6
803	322	3
803	748	2
804	23	5
804	69	5
804	127	4
804	143	4
804	151	4
804	177	6
804	184	6
804	185	5
804	191	5
804	194	5
804	196	5
804	204	5
804	230	5
804	231	5
804	257	6
804	265	5
804	322	6
804	413	5
804	447	4
804	495	4
804	511	5
804	554	3
804	568	5
804	573	4
804	597	4
804	662	5
804	748	5
804	820	5
804	926	5
804	930	4
804	948	2
804	1056	5
804	1074	2
804	1285	3
805	45	5
805	47	6
805	111	4
805	127	4
805	143	4
805	150	6
805	151	6
805	185	6
805	191	5
805	196	3
805	204	3
805	225	2
805	231	4
805	322	3
805	413	3
805	447	5
805	452	4
805	470	6
805	545	2
805	554	2
805	568	4
805	595	4
805	597	4
805	660	4
805	748	3
805	761	4
805	866	2
805	890	4
805	946	3
806	45	5
806	47	5
806	111	4
806	127	6
806	143	6
806	150	5
806	177	4
806	196	6
806	204	6
806	230	5
806	231	4
806	257	5
806	265	5
806	407	4
806	511	6
806	1074	4
807	69	6
807	127	4
807	143	5
807	151	5
807	177	5
807	194	5
807	204	5
807	230	5
807	231	5
807	257	5
807	265	6
807	470	6
807	471	5
807	495	5
807	503	4
807	511	6
807	542	6
807	554	5
807	596	5
807	597	5
807	612	6
807	630	5
807	743	4
807	748	5
807	757	5
807	820	4
807	930	6
807	946	4
807	1078	5
807	1089	5
808	262	6
808	748	5
809	322	4
809	748	4
810	304	5
810	342	6
811	304	6
811	748	4
812	682	5
812	748	6
813	304	2
813	342	2
813	680	3
813	890	5
814	184	4
814	185	4
814	413	3
814	447	4
814	590	3
815	69	5
815	127	4
815	143	6
815	151	5
815	185	4
815	191	6
815	196	5
815	204	5
815	230	6
815	257	4
815	265	6
815	471	3
815	542	5
815	596	6
815	660	5
815	1078	3
816	322	5
816	342	5
816	349	5
816	687	3
817	124	5
817	597	3
817	748	5
817	840	3
817	924	4
818	322	3
819	177	5
819	246	5
819	304	5
819	345	5
820	748	2
821	111	5
821	151	5
821	471	5
821	495	6
821	597	4
821	845	6
822	111	5
822	926	3
823	69	6
823	111	5
823	124	5
823	127	6
823	143	5
823	150	5
823	151	5
823	184	4
823	191	6
823	194	6
823	196	6
823	204	5
823	230	4
823	231	4
823	471	4
823	478	5
823	503	6
823	568	4
823	606	5
823	660	6
823	762	5
823	866	3
824	304	4
824	322	5
824	687	3
824	748	2
824	989	3
825	111	4
825	124	4
825	127	4
825	257	5
825	322	6
825	407	4
825	413	4
825	508	5
825	595	4
825	597	6
825	620	4
825	687	6
825	748	6
825	840	5
825	866	5
825	924	3
825	926	5
825	930	6
825	1049	4
825	1254	2
826	127	6
826	177	6
826	184	4
826	230	5
826	231	4
826	265	6
826	511	4
826	554	5
826	568	5
826	748	5
826	820	4
826	946	4
827	748	5
828	45	5
828	246	3
828	322	4
828	345	2
828	694	3
828	748	3
828	971	5
828	1056	2
828	1068	5
829	124	5
829	151	5
829	257	5
829	845	4
829	1120	3
830	69	6
830	127	5
830	151	4
830	177	5
830	194	5
830	204	4
830	225	4
830	230	4
830	231	3
830	265	6
830	413	2
830	511	6
830	554	6
830	568	5
830	612	5
830	820	2
831	150	4
831	204	6
831	508	4
831	687	3
831	748	3
832	322	4
832	471	5
832	748	4
833	23	6
833	47	6
833	69	3
833	111	3
833	127	6
833	150	4
833	151	5
833	177	6
833	184	4
833	185	6
833	191	5
833	194	4
833	204	2
833	230	2
833	262	3
833	344	5
833	430	5
833	447	6
833	452	2
833	508	6
833	511	5
833	573	2
833	597	2
833	761	3
833	840	3
833	1428	4
834	127	6
834	150	6
834	151	5
834	246	5
834	342	3
834	762	5
835	23	5
835	69	6
835	127	5
835	143	6
835	185	5
835	191	5
835	194	5
835	196	6
835	204	4
835	225	3
835	257	4
835	606	6
835	612	5
835	660	5
835	1673	4
836	185	6
836	322	3
837	111	5
837	151	6
837	225	4
837	596	4
837	762	3
837	845	5
837	926	2
837	1049	2
838	45	5
838	69	5
838	111	5
838	124	5
838	127	6
838	143	6
838	191	6
838	204	5
838	257	6
838	311	5
838	497	6
838	568	5
838	596	6
838	748	4
839	111	5
839	127	6
839	257	4
839	508	4
839	845	5
839	866	3
839	1245	5
839	1381	4
839	1664	2
840	23	6
840	45	5
840	69	5
840	127	5
840	143	5
840	185	6
840	191	5
840	194	4
840	196	5
840	204	5
840	257	4
840	430	6
840	478	4
840	495	4
840	497	5
840	503	5
840	511	5
840	606	5
840	845	6
840	971	5
840	1639	5
841	322	5
841	344	4
841	748	5
842	344	2
842	349	4
842	362	4
843	23	3
843	69	4
843	127	3
843	143	3
843	151	3
843	177	4
843	185	4
843	191	4
843	194	3
843	196	3
843	204	4
843	225	3
843	230	4
843	265	4
843	413	3
843	447	3
843	452	3
843	495	4
843	511	4
843	530	4
843	542	3
843	563	3
843	590	4
843	596	4
843	660	3
844	45	5
844	69	6
844	151	5
844	184	4
844	257	5
844	471	4
844	511	4
844	568	5
844	597	4
844	930	3
844	946	4
845	311	5
845	1022	3
846	23	5
846	47	6
846	69	6
846	127	6
846	143	6
846	177	4
846	184	6
846	185	6
846	191	6
846	194	5
846	196	5
846	204	4
846	230	4
846	231	3
846	265	6
846	430	4
846	452	4
846	470	6
846	478	5
846	495	5
846	497	6
846	511	6
846	530	6
846	542	4
846	554	5
846	568	5
846	585	3
846	606	5
846	612	6
846	630	4
846	660	4
846	662	4
846	693	6
846	748	4
846	1074	4
846	1078	3
847	47	3
847	151	5
847	185	3
847	191	5
847	196	4
847	204	5
847	225	2
847	257	4
847	262	6
847	447	4
847	568	5
847	596	4
847	820	2
847	926	2
847	948	2
847	1400	6
848	23	3
848	69	3
848	127	4
848	151	5
848	185	4
848	191	6
848	196	6
848	204	6
848	265	5
848	430	6
848	478	6
848	495	3
848	511	5
848	530	6
848	606	5
848	845	6
848	971	6
849	143	6
849	568	5
850	69	6
850	196	4
850	204	6
850	568	6
851	23	5
851	111	4
851	127	6
851	204	5
851	231	5
851	262	5
851	304	4
851	330	4
851	342	3
851	349	4
851	595	4
851	597	5
851	680	4
851	682	2
851	687	3
851	693	6
851	748	4
851	815	4
851	820	4
851	828	3
851	840	4
851	845	4
851	866	4
851	924	5
851	930	4
851	1089	4
851	1120	3
851	1245	5
851	1254	2
851	1376	3
851	1676	3
852	127	5
852	151	5
852	257	5
852	407	4
852	568	5
852	597	4
852	820	5
852	840	4
852	926	4
852	930	4
853	304	5
853	322	4
853	330	2
853	682	5
853	748	3
854	23	5
854	69	5
854	111	4
854	124	6
854	127	5
854	150	4
854	151	5
854	185	5
854	191	5
854	194	4
854	225	2
854	246	4
854	257	4
854	322	2
854	471	3
854	508	5
854	511	5
854	597	3
854	606	5
854	620	3
854	757	4
854	762	3
854	815	3
854	840	3
854	924	5
855	45	4
856	322	5
856	748	4
857	304	3
857	687	2
858	127	6
859	111	5
859	151	3
859	257	3
859	368	4
859	762	6
860	204	5
860	257	4
860	262	5
860	311	5
860	344	4
860	508	5
860	890	3
861	45	6
862	45	5
862	69	6
862	111	6
862	127	6
862	143	6
862	151	6
862	177	5
862	184	3
862	185	6
862	196	6
862	230	4
862	257	6
862	265	6
862	407	4
862	413	5
862	478	5
862	495	5
862	568	4
862	597	4
862	748	5
862	820	5
862	845	5
862	866	5
862	930	6
863	262	4
863	304	4
863	322	2
863	330	3
863	342	2
863	344	5
863	349	2
863	361	6
863	362	2
863	682	4
863	691	4
863	748	4
863	1022	3
863	1237	5
864	47	6
864	69	6
864	111	4
864	124	6
864	127	5
864	143	5
864	151	6
864	184	5
864	191	5
864	194	5
864	196	5
864	204	6
864	225	4
864	230	3
864	231	4
864	257	5
864	265	6
864	349	5
864	470	5
864	471	6
864	511	5
864	542	5
864	563	4
864	568	5
864	596	5
864	597	5
864	660	5
864	693	5
864	775	2
864	930	4
865	111	2
865	471	2
865	597	2
865	743	2
865	845	2
865	847	6
865	926	2
865	946	2
866	344	3
867	23	6
867	69	3
867	150	6
867	191	6
867	196	4
867	204	5
867	257	5
867	511	6
867	660	5
867	748	5
867	1608	3
868	23	6
868	47	3
868	69	3
868	127	5
868	150	6
868	151	6
868	184	4
868	191	4
868	204	3
868	225	2
868	230	4
868	265	4
868	447	3
868	452	3
868	470	2
868	503	4
868	568	2
868	662	3
868	762	5
868	946	2
868	1183	2
868	1285	3
869	127	6
869	151	6
869	596	4
869	815	2
870	23	5
870	45	6
870	47	4
870	69	5
870	111	4
870	124	5
870	127	6
870	177	5
870	185	5
870	191	4
870	194	4
870	196	4
870	204	5
870	246	4
870	265	5
870	447	5
870	470	4
870	471	5
870	497	5
870	503	5
870	508	4
870	511	4
870	554	3
870	568	5
870	606	5
870	693	5
870	1020	4
870	1042	3
870	1074	3
870	1664	5
871	127	6
871	177	6
871	262	4
871	342	5
871	345	4
871	360	4
871	511	3
871	662	4
871	989	4
871	1022	4
872	111	5
872	151	3
872	597	5
872	682	4
872	748	4
872	815	5
872	820	4
872	845	4
872	926	5
872	930	4
872	1376	3
873	342	5
874	111	4
874	124	5
874	127	6
874	150	5
874	191	5
874	311	5
874	748	4
875	23	6
875	45	4
875	185	5
875	478	5
875	511	6
876	511	6
877	111	4
877	185	5
877	662	6
877	748	5
877	971	5
878	45	4
878	111	5
878	127	5
878	151	2
878	191	5
878	194	5
878	204	3
878	225	4
878	265	4
878	497	3
878	511	5
878	530	6
878	662	2
879	111	5
879	127	6
879	151	4
879	304	5
879	596	3
879	597	3
879	866	6
880	23	6
880	47	5
880	69	5
880	111	5
880	124	6
880	127	6
880	150	5
880	151	5
880	177	6
880	184	5
880	185	6
880	191	6
880	194	6
880	204	6
880	230	4
880	231	3
880	246	6
880	257	6
880	342	4
880	368	2
880	407	2
880	470	5
880	471	5
880	508	5
880	554	4
880	568	6
880	585	2
880	595	2
880	597	4
880	693	6
880	748	5
880	761	5
880	762	5
880	815	5
880	820	4
880	845	4
880	926	4
880	930	3
880	948	5
880	1049	4
880	1058	3
880	1151	4
880	1224	4
880	1468	5
880	1664	5
881	23	5
881	69	4
881	127	5
881	143	6
881	151	3
881	177	5
881	185	6
881	191	6
881	194	4
881	196	4
881	204	5
881	225	3
881	230	5
881	257	6
881	265	6
881	304	4
881	322	5
881	430	5
881	447	5
881	478	5
881	495	6
881	511	6
881	530	6
881	542	2
881	554	2
881	568	5
881	573	4
881	596	4
881	620	3
881	630	5
881	748	4
881	820	3
881	924	4
881	1078	4
881	1089	2
882	69	6
882	143	5
882	151	6
882	177	6
882	185	6
882	191	6
882	194	4
882	196	5
882	204	6
882	225	6
882	230	6
882	265	6
882	407	3
882	470	5
882	471	5
882	568	6
882	597	5
882	660	4
882	662	4
882	748	6
882	815	3
882	820	4
883	45	6
883	47	4
883	69	3
883	113	5
883	124	6
883	127	6
883	151	6
883	185	6
883	194	4
883	204	5
883	257	6
883	265	4
883	304	4
883	311	5
883	322	6
883	342	5
883	345	4
883	349	3
883	407	4
883	430	6
883	511	5
883	530	4
883	568	4
883	693	5
883	694	6
883	748	6
883	847	5
883	971	4
883	989	6
883	1074	5
884	127	5
884	146	4
884	322	4
885	69	5
885	111	5
885	143	5
885	151	5
885	196	4
885	204	5
885	225	4
885	568	5
885	596	5
885	660	6
885	662	4
885	815	5
885	866	4
885	946	4
886	23	5
886	47	5
886	69	3
886	127	5
886	150	5
886	177	5
886	184	5
886	191	6
886	194	4
886	196	4
886	204	4
886	230	3
886	231	3
886	265	5
886	568	4
886	693	5
886	761	5
886	762	6
886	1074	3
887	47	6
887	69	5
887	111	6
887	127	4
887	143	6
887	151	6
887	204	6
887	225	5
887	257	6
887	368	6
887	470	4
887	471	4
887	568	3
887	596	6
887	597	6
887	828	4
887	845	5
887	926	6
887	946	5
887	1120	6
887	1136	6
888	69	5
888	111	5
888	191	6
888	762	6
889	23	4
889	69	4
889	124	5
889	127	5
889	150	6
889	151	4
889	177	5
889	185	5
889	191	5
889	194	6
889	196	6
889	204	5
889	231	4
889	246	5
889	257	5
889	262	5
889	265	5
889	322	4
889	430	5
889	470	5
889	471	4
889	497	5
889	511	5
889	554	5
889	568	4
889	597	4
889	687	3
889	762	4
889	820	3
889	847	5
889	866	5
889	1022	5
889	1074	4
889	1428	4
890	23	6
890	69	5
890	127	6
890	151	6
890	185	6
890	194	6
890	204	5
890	230	4
890	265	3
890	447	4
890	452	3
890	530	5
890	660	3
890	662	4
891	111	4
891	127	5
891	471	6
891	595	4
891	597	4
891	866	6
891	924	6
892	69	6
892	127	6
892	143	3
892	150	6
892	151	5
892	177	5
892	184	5
892	191	6
892	194	5
892	196	5
892	204	5
892	230	5
892	265	5
892	430	6
892	447	4
892	470	5
892	478	6
892	495	5
892	497	5
892	511	6
892	542	2
892	568	5
892	596	4
892	612	6
892	765	3
892	820	4
892	845	5
892	946	4
892	1078	4
892	1224	5
892	1285	5
893	69	6
893	151	5
893	246	4
893	471	5
893	597	5
893	815	4
893	820	4
893	845	4
893	1245	3
894	45	5
894	111	4
894	113	5
894	124	6
894	246	5
894	257	4
894	262	5
894	311	5
894	322	4
894	330	4
894	344	5
894	345	5
894	471	5
894	508	4
894	511	5
894	595	4
894	691	4
894	748	4
894	845	4
894	847	5
894	971	4
894	1089	3
894	1295	4
894	1381	4
895	151	6
895	597	3
895	748	4
896	23	3
896	69	6
896	124	5
896	127	6
896	143	5
896	184	4
896	191	5
896	196	4
896	204	5
896	225	2
896	230	5
896	231	2
896	257	5
896	265	5
896	430	4
896	452	4
896	470	3
896	471	4
896	478	6
896	497	4
896	508	3
896	511	6
896	542	4
896	554	3
896	568	3
896	596	3
896	597	5
896	660	6
896	662	4
896	765	5
896	809	3
896	820	3
896	840	3
896	845	4
896	1042	3
896	1074	3
896	1078	4
896	1183	3
897	23	4
897	69	6
897	127	6
897	143	6
897	151	6
897	177	6
897	184	5
897	185	6
897	194	6
897	196	4
897	204	5
897	230	5
897	265	4
897	368	2
897	470	5
897	478	4
897	497	4
897	530	4
897	568	6
897	597	6
897	660	5
897	840	4
897	866	6
897	926	5
897	1254	3
898	748	5
899	69	4
899	111	5
899	151	3
899	177	4
899	194	6
899	204	5
899	230	5
899	231	2
899	257	5
899	265	5
899	470	5
899	471	5
899	568	5
899	597	3
899	660	5
899	694	6
899	748	5
900	124	5
900	471	3
900	478	3
900	508	4
900	618	5
901	35	5
901	69	6
901	111	4
901	151	4
901	194	6
901	196	5
901	204	6
901	230	6
901	257	5
901	322	5
901	430	4
901	447	4
901	568	6
901	662	5
901	748	5
901	866	4
901	1049	4
901	1120	5
902	127	4
902	191	6
902	204	4
902	246	2
902	257	4
902	304	4
902	497	6
902	989	3
903	23	6
903	47	6
903	111	4
903	127	6
903	177	5
903	185	6
903	191	6
903	196	5
903	204	4
903	595	3
903	693	6
903	820	5
903	845	2
903	994	4
903	1381	5
904	111	5
904	682	5
904	694	4
904	762	3
904	815	5
904	1074	5
905	124	5
905	150	5
905	322	4
905	345	5
905	471	5
905	508	5
905	748	3
906	124	5
906	471	4
907	111	6
907	143	6
907	151	5
907	185	5
907	225	6
907	322	6
907	471	6
907	497	6
907	596	5
907	620	5
907	748	6
907	762	6
907	815	6
907	828	6
907	924	6
908	47	4
908	69	4
908	111	4
908	124	4
908	127	5
908	151	4
908	185	5
908	194	4
908	204	5
908	322	3
908	447	4
908	478	5
908	694	5
909	682	4
910	23	5
910	124	4
910	127	6
910	257	4
910	508	5
910	597	4
910	748	4
910	845	5
911	143	6
911	151	6
911	185	6
911	191	6
911	194	5
911	204	5
911	478	6
911	530	5
912	143	6
912	185	4
912	194	5
912	204	3
912	246	3
913	69	3
913	127	5
913	143	6
913	151	5
913	184	4
913	185	5
913	191	6
913	204	5
913	265	5
913	430	3
913	478	5
913	508	4
913	530	3
913	596	2
914	111	2
914	775	4
915	304	4
915	345	5
915	691	5
916	23	5
916	69	5
916	111	5
916	143	4
916	150	5
916	151	4
916	177	4
916	194	5
916	196	5
916	204	4
916	230	4
916	246	6
916	257	4
916	265	5
916	470	4
916	511	6
916	530	5
916	568	5
916	597	3
916	693	4
916	748	3
916	762	4
916	820	3
916	866	4
916	930	3
916	948	3
916	971	5
916	1042	4
916	1074	4
916	1428	4
917	150	6
917	246	5
917	471	5
918	45	5
918	69	4
918	143	5
918	151	3
918	196	4
918	204	2
918	430	2
918	495	4
918	606	5
918	630	4
918	660	5
918	971	5
918	995	4
918	1639	6
919	23	4
919	69	4
919	111	5
919	124	4
919	151	5
919	191	6
919	204	5
919	246	4
919	257	5
919	304	5
919	322	4
919	447	5
919	471	4
919	508	6
919	596	4
919	660	5
919	687	2
919	748	2
919	815	3
919	946	5
919	989	3
919	1136	3
920	311	4
920	682	4
921	69	5
921	111	5
921	143	6
921	151	4
921	185	4
921	194	4
921	196	6
921	230	4
921	257	4
921	304	3
921	322	4
921	471	3
921	662	5
921	762	3
921	815	6
921	820	4
921	845	5
921	924	4
921	1317	3
922	69	4
922	127	4
922	143	5
922	151	6
922	184	4
922	191	4
922	204	4
922	230	5
922	257	5
922	265	6
922	447	2
922	471	4
922	568	4
922	596	5
922	660	4
922	662	4
923	151	5
923	257	6
923	322	5
923	762	5
923	815	5
923	866	5
923	926	5
924	127	4
924	196	5
924	322	3
924	471	5
924	511	6
924	1400	5
925	185	5
925	447	5
925	563	3
925	682	5
925	948	3
926	262	4
926	322	3
927	69	5
927	111	5
927	143	4
927	204	5
927	230	6
927	257	6
927	471	5
927	542	3
927	568	6
927	761	4
927	775	4
927	815	4
927	820	5
927	866	5
927	1089	6
928	127	6
928	191	6
928	246	6
929	23	4
929	127	6
929	185	6
929	204	5
930	45	5
930	113	6
930	143	3
930	151	3
930	257	5
930	265	4
930	845	4
931	111	4
931	127	6
931	257	5
931	304	5
931	344	5
931	362	4
931	471	4
931	508	5
931	845	4
931	1022	2
932	45	6
932	47	5
932	151	4
932	177	5
932	185	5
932	191	5
932	194	6
932	196	5
932	204	5
932	225	3
932	230	5
932	430	5
932	447	4
932	470	4
932	478	5
932	495	6
932	497	6
932	503	5
932	511	6
932	530	5
932	606	5
932	612	6
932	890	2
932	1020	6
933	69	5
933	127	6
933	151	5
933	177	5
933	184	2
933	194	5
933	196	5
933	204	4
933	230	4
933	231	2
933	265	5
933	447	3
933	452	2
933	470	5
933	471	4
933	508	4
933	568	3
933	585	2
933	597	2
933	765	2
933	840	4
933	866	3
933	1183	4
934	69	6
934	151	4
934	177	4
934	191	6
934	196	6
934	204	5
934	225	3
934	257	5
934	495	5
934	554	5
934	573	3
934	630	5
934	660	6
934	1285	4
935	127	5
935	257	3
935	471	5
935	597	5
935	620	3
935	815	5
935	924	5
936	111	5
936	124	5
936	127	6
936	246	5
936	257	4
936	508	4
936	748	3
936	815	4
936	845	5
936	866	3
936	926	5
936	995	4
936	1068	5
936	1377	6
937	124	5
937	225	3
937	304	5
937	508	2
937	847	5
938	111	6
938	127	6
938	151	5
938	225	5
938	257	6
938	471	4
938	508	5
938	595	3
938	596	6
938	597	4
938	748	3
938	762	5
938	815	4
938	840	3
938	845	2
938	866	6
938	926	4
938	1254	2
939	127	6
939	257	6
939	471	6
939	508	6
939	597	5
939	680	3
939	890	3
940	47	4
940	69	3
940	150	4
940	151	4
940	191	5
940	194	6
940	204	5
940	430	5
940	471	5
940	508	6
940	568	4
941	124	6
941	257	5
942	124	5
942	265	6
942	304	6
942	322	4
942	362	4
942	478	6
942	511	5
942	662	5
943	23	5
943	69	6
943	111	5
943	124	4
943	127	6
943	151	5
943	184	6
943	185	3
943	194	6
943	196	6
943	204	4
943	230	2
943	231	3
943	470	5
943	471	6
943	508	6
943	568	4
943	585	2
943	595	3
943	765	4
943	840	5
943	1074	5
