780	604	4
781	64	5
781	135	6
781	215	4
781	302	6
782	247	2
782	272	6
782	302	4
782	307	5
782	352	2
782	894	3
782	1144	4
782	1257	2
782	1279	4
782	1300	3
782	1386	4
782	1643	3
782	1644	3
782	1658	3
782	1665	3
783	307	6
784	272	5
784	302	6
784	303	5
784	307	5
785	22	5
785	423	3
786	89	5
786	125	5
786	133	6
786	222	5
786	228	5
786	385	5
786	405	5
786	419	5
786	423	6
786	546	5
786	692	5
786	699	5
787	302	4
787	307	5
787	352	3
788	10	5
788	22	6
788	43	4
788	64	6
788	73	4
788	89	6
788	125	4
788	133	6
788	135	4
788	164	4
788	192	5
788	215	4
788	218	5
788	222	4
788	228	4
788	282	5
788	302	5
788	380	4
788	385	4
788	402	4
788	405	5
788	423	6
788	433	3
788	443	5
788	546	4
788	614	5
788	665	3
788	692	4
788	699	4
788	823	4
788	1303	4
788	1478	4
790	10	2
790	22	6
790	73	5
790	89	5
790	90	3
790	108	4
790	135	4
790	215	3
790	222	4
790	228	4
790	282	5
790	380	5
790	401	5
790	402	3
790	405	4
790	546	2
790	559	4
790	665	4
790	738	4
790	763	4
790	790	3
790	959	4
790	977	2
790	1188	4
790	1215	2
790	1446	5
790	1471	3
791	302	5
792	125	4
792	282	4
792	405	4
792	544	5
792	546	4
792	1015	6
793	106	4
793	222	4
793	282	5
793	405	4
793	406	3
793	823	4
794	473	5
795	10	5
795	89	5
795	108	4
795	135	4
795	164	4
795	219	4
795	222	4
795	402	3
795	405	2
795	419	4
795	423	3
795	433	5
795	473	3
795	546	4
795	559	3
795	675	4
795	756	4
796	22	5
796	43	5
796	48	4
796	64	5
796	77	6
796	89	6
796	94	4
796	106	3
796	125	5
796	164	4
796	215	6
796	218	4
796	219	5
796	222	6
796	228	6
796	272	5
796	282	5
796	307	5
796	385	6
796	401	4
796	402	6
796	405	6
796	414	4
796	419	6
796	423	5
796	433	3
796	443	3
796	467	4
796	479	5
796	546	5
796	559	4
796	603	5
796	611	5
796	615	5
796	665	3
796	692	6
796	699	5
796	728	4
796	779	4
796	932	5
796	977	3
796	1057	3
796	1090	5
796	1297	3
796	1303	3
797	307	3
798	73	5
798	90	4
798	94	4
798	125	4
798	133	4
798	138	4
798	142	4
798	164	5
798	222	4
798	228	4
798	380	4
798	402	4
798	405	6
798	419	5
798	423	4
798	443	4
798	473	3
798	560	4
798	603	4
798	610	4
798	692	5
798	699	4
798	728	5
798	756	4
798	805	5
798	932	5
798	1066	3
798	1297	4
798	1435	3
798	1446	5
798	1517	5
799	307	4
799	479	6
799	499	5
800	125	4
800	222	5
800	405	5
801	302	5
801	307	5
802	135	5
802	218	4
802	219	6
802	302	5
802	443	5
802	559	3
802	665	5
803	303	5
803	307	5
804	10	5
804	22	6
804	64	6
804	89	5
804	94	5
804	108	4
804	125	5
804	133	4
804	135	4
804	164	5
804	192	5
804	215	6
804	218	5
804	219	4
804	222	6
804	228	5
804	282	5
804	307	5
804	380	5
804	385	5
804	401	3
804	402	4
804	405	5
804	406	4
804	414	5
804	419	4
804	423	4
804	433	5
804	443	6
804	473	5
804	479	5
804	546	4
804	559	4
804	603	6
804	615	6
804	625	4
804	647	6
804	663	6
804	675	4
804	692	6
804	737	4
804	756	4
804	763	5
804	932	4
804	972	4
804	982	5
804	1060	4
804	1170	4
804	1188	3
804	1210	3
804	1291	4
805	22	2
805	89	5
805	90	3
805	94	2
805	106	6
805	108	4
805	135	5
805	142	5
805	164	4
805	222	5
805	228	4
805	352	6
805	385	2
805	401	5
805	402	3
805	405	4
805	406	2
805	419	5
805	422	5
805	423	2
805	433	5
805	443	6
805	473	5
805	546	3
805	559	4
805	603	5
805	625	4
805	665	5
805	942	4
805	950	4
805	959	3
805	1170	6
806	89	6
806	90	5
806	133	6
806	192	5
806	222	5
806	228	5
806	302	5
806	405	4
806	419	6
806	433	5
806	675	4
807	22	6
807	73	4
807	89	5
807	94	3
807	133	6
807	135	6
807	142	4
807	222	5
807	228	5
807	380	5
807	385	5
807	402	6
807	405	5
807	419	6
807	422	5
807	423	6
807	473	4
807	543	3
807	546	5
807	610	4
807	625	4
807	699	5
807	1066	6
808	302	6
809	272	6
809	302	6
809	307	6
811	307	5
812	302	4
813	307	5
814	218	4
814	219	5
814	443	4
814	559	4
814	665	5
814	675	4
815	77	5
815	89	5
815	94	4
815	125	6
815	133	6
815	135	3
815	215	6
815	222	5
815	228	6
815	380	4
815	402	6
815	405	5
815	419	4
815	423	6
815	433	4
815	443	4
815	479	5
815	494	6
815	524	5
815	559	4
815	603	4
815	614	4
815	615	3
815	625	5
815	647	6
815	665	3
815	675	3
817	222	5
817	405	4
817	546	5
818	302	6
818	303	6
819	302	6
819	303	5
820	302	6
821	22	6
821	64	6
821	106	3
821	125	5
821	405	5
821	473	4
821	560	4
821	763	4
821	1060	6
822	272	4
823	22	6
823	48	6
823	64	6
823	77	5
823	89	6
823	90	5
823	94	3
823	125	5
823	135	5
823	164	4
823	215	5
823	218	5
823	219	3
823	222	4
823	228	4
823	282	4
823	401	5
823	419	5
823	423	6
823	433	5
823	473	4
823	625	5
823	692	5
825	20	3
825	106	5
825	125	6
825	222	6
825	282	5
825	307	5
825	385	6
825	405	6
825	406	3
825	423	6
825	544	4
825	546	6
825	593	4
825	823	5
825	870	4
825	932	4
825	982	6
825	1015	3
825	1291	3
826	22	6
826	89	6
826	228	4
826	385	6
826	397	4
826	422	3
826	625	4
826	665	6
826	779	4
827	272	5
827	302	5
828	10	4
828	20	3
828	207	5
828	302	5
828	303	5
828	737	2
828	960	6
828	1005	4
829	10	4
829	20	4
829	125	4
829	192	6
829	222	5
830	22	6
830	89	6
830	222	4
830	228	4
830	385	5
830	402	5
830	625	4
830	692	5
830	790	2
831	22	6
831	64	6
831	272	6
831	307	3
831	479	5
831	603	6
832	307	5
833	22	4
833	64	4
833	89	6
833	106	3
833	108	3
833	135	5
833	164	3
833	192	6
833	218	5
833	219	5
833	302	4
833	320	5
833	385	4
833	401	3
833	405	4
833	433	4
833	443	4
833	467	3
833	479	3
833	544	2
833	546	3
833	614	3
833	647	5
833	663	4
833	665	4
833	675	5
833	745	5
833	977	3
833	1154	5
833	1210	2
833	1386	5
834	272	5
834	282	5
834	307	5
834	405	5
834	544	5
835	133	6
835	135	6
835	215	5
835	272	5
835	405	4
835	423	5
835	499	6
835	543	6
835	610	6
836	89	5
836	192	6
836	302	6
836	419	3
836	603	6
836	611	6
836	663	6
837	20	5
837	125	6
837	222	4
837	763	2
837	950	3
838	22	5
838	222	5
838	228	5
838	302	5
838	385	5
838	405	5
838	419	6
838	494	5
838	718	6
838	1005	5
839	106	3
839	950	5
840	22	4
840	48	4
840	64	5
840	89	6
840	135	6
840	215	5
840	272	5
840	303	6
840	405	5
840	414	5
840	419	6
840	423	6
840	443	6
840	473	6
840	479	5
840	499	5
840	603	6
840	611	5
840	615	6
840	647	6
840	663	5
840	675	5
840	737	5
840	756	5
841	272	5
841	302	6
841	307	6
842	272	5
842	302	6
842	303	6
842	1395	5
843	74	3
843	77	3
843	89	6
843	133	4
843	135	6
843	142	3
843	164	4
843	215	3
843	218	3
843	219	3
843	222	4
843	228	5
843	380	4
843	385	4
843	402	3
843	419	3
843	422	3
843	423	3
843	443	5
843	473	3
843	603	3
843	615	4
843	625	3
843	665	4
843	675	6
843	959	3
844	22	5
844	89	4
844	90	4
844	125	4
844	207	5
844	222	4
844	228	4
844	405	3
844	423	4
844	625	4
845	272	4
845	302	4
845	303	2
846	22	5
846	48	6
846	64	5
846	73	5
846	89	6
846	90	3
846	94	5
846	133	5
846	135	5
846	142	4
846	192	6
846	215	6
846	218	5
846	219	5
846	228	6
846	302	6
846	380	4
846	385	6
846	401	6
846	414	5
846	419	6
846	423	5
846	433	5
846	443	5
846	479	5
846	494	6
846	499	5
846	524	4
846	559	6
846	560	2
846	603	6
846	604	5
846	610	5
846	614	6
846	615	6
846	663	5
846	665	5
846	675	3
846	692	4
846	699	4
846	728	5
846	737	5
846	738	5
846	780	5
846	787	5
846	942	5
846	1066	4
846	1188	3
846	1210	3
846	1297	4
846	1478	5
847	77	5
847	89	3
847	108	3
847	125	4
847	133	4
847	135	5
847	142	4
847	164	4
847	218	4
847	219	5
847	222	6
847	228	5
847	405	4
847	419	4
847	473	3
847	479	4
847	499	5
847	603	4
847	663	3
847	756	2
847	763	2
847	1031	3
848	89	6
848	108	6
848	125	6
848	133	5
848	135	5
848	164	6
848	207	6
848	215	6
848	405	6
848	419	6
848	423	5
848	433	4
848	443	6
848	479	6
848	603	6
848	610	6
848	615	6
848	647	6
848	663	6
848	805	6
849	133	6
849	207	6
849	406	5
849	625	6
850	22	6
850	228	6
850	385	6
850	419	6
850	494	4
850	663	3
851	10	4
851	22	6
851	48	5
851	64	6
851	125	5
851	192	5
851	228	5
851	272	6
851	302	6
851	303	5
851	307	5
851	352	2
851	405	6
851	406	3
851	473	5
851	544	5
851	823	4
851	916	4
851	932	4
851	977	4
851	1287	2
851	1291	3
852	405	4
852	473	4
852	546	5
853	302	5
853	307	2
854	20	3
854	22	3
854	64	6
854	89	5
854	106	4
854	125	4
854	133	4
854	135	5
854	222	5
854	282	3
854	302	4
854	303	4
854	405	5
854	423	5
854	479	5
854	499	5
854	544	4
854	603	5
854	604	5
854	756	4
854	823	3
854	829	3
856	272	6
856	307	5
857	20	4
858	307	4
859	282	4
859	763	5
860	272	4
860	302	5
860	303	4
860	307	4
860	663	4
860	692	6
860	865	5
860	894	3
861	10	4
861	20	5
861	737	4
862	10	6
862	22	6
862	64	6
862	89	6
862	135	6
862	215	5
862	222	6
862	228	6
862	282	6
862	405	3
862	406	5
862	423	5
862	433	5
862	467	5
862	479	5
862	544	6
862	546	5
862	559	5
862	603	6
862	647	6
862	737	5
862	823	5
862	977	5
862	982	5
863	272	6
863	302	5
863	303	2
863	307	6
863	352	2
863	1395	5
864	22	6
864	43	4
864	48	6
864	64	6
864	73	6
864	77	5
864	94	5
864	106	4
864	108	4
864	125	5
864	133	6
864	164	5
864	215	5
864	218	5
864	219	5
864	222	5
864	228	6
864	282	4
864	380	4
864	401	5
864	402	4
864	405	6
864	419	5
864	422	4
864	423	6
864	433	4
864	443	5
864	473	5
864	546	5
864	559	5
864	603	5
864	625	5
864	663	5
864	665	4
864	692	3
864	780	3
864	805	5
864	972	3
864	1210	3
864	1303	3
864	1446	4
865	108	2
865	222	3
865	302	6
865	405	3
865	473	4
865	546	2
865	625	2
865	763	2
866	272	3
866	302	3
866	303	5
867	22	6
867	64	6
867	89	6
867	135	6
867	207	6
867	222	5
867	228	6
867	423	4
867	524	6
867	603	6
867	1154	6
868	64	6
868	73	2
868	89	5
868	90	4
868	94	2
868	133	3
868	135	6
868	142	2
868	164	3
868	207	4
868	218	4
868	219	3
868	222	4
868	228	6
868	385	3
868	402	2
868	405	2
868	419	4
868	423	3
868	433	5
868	524	4
868	615	5
868	738	3
868	1031	2
868	1188	2
869	125	4
869	282	4
869	756	2
870	10	5
870	22	5
870	48	5
870	64	6
870	77	4
870	89	4
870	90	5
870	135	4
870	192	6
870	218	5
870	219	3
870	272	5
870	302	5
870	385	4
870	401	4
870	433	4
870	443	4
870	479	6
870	494	4
870	499	5
870	559	3
870	603	6
870	647	5
870	663	4
870	692	3
870	699	4
870	763	5
870	959	5
870	1090	3
870	1210	2
871	22	6
871	272	3
871	302	6
871	307	4
871	352	4
871	402	4
871	1386	4
872	106	4
872	272	5
872	282	6
872	405	5
872	546	5
872	756	5
872	763	4
872	932	5
872	977	4
873	307	4
874	20	4
874	125	4
874	302	6
875	22	4
875	64	6
875	133	5
875	135	5
875	302	6
875	423	6
875	479	5
875	603	5
875	692	3
876	22	5
876	48	6
876	604	6
877	164	6
877	207	4
877	222	3
877	228	5
877	302	3
877	307	4
877	402	4
877	692	5
877	737	2
877	738	5
878	20	3
878	22	3
878	64	6
878	215	3
878	402	5
878	663	6
878	692	5
878	699	2
879	125	6
879	222	5
879	282	5
879	763	6
880	22	5
880	64	6
880	90	4
880	94	4
880	218	5
880	222	5
880	228	4
880	272	6
880	282	3
880	302	6
880	307	5
880	380	4
880	385	5
880	401	4
880	402	4
880	405	5
880	423	6
880	467	5
880	473	4
880	546	4
880	603	6
880	625	5
880	692	4
880	728	5
880	763	4
880	779	4
880	780	4
880	790	4
880	823	4
880	1188	3
880	1210	5
880	1215	2
880	1291	4
880	1446	5
880	1478	4
881	22	6
881	43	4
881	64	6
881	77	3
881	89	5
881	90	4
881	94	3
881	106	5
881	108	4
881	125	6
881	133	5
881	135	5
881	192	6
881	215	4
881	218	5
881	222	6
881	228	4
881	282	5
881	380	5
881	385	5
881	401	2
881	405	5
881	414	6
881	419	6
881	423	5
881	443	6
881	473	3
881	524	5
881	546	5
881	559	3
881	615	5
881	625	6
881	663	6
881	728	4
881	756	5
881	763	4
881	790	4
881	1057	2
881	1066	4
881	1215	2
882	89	6
882	133	6
882	135	6
882	215	6
882	222	6
882	228	6
882	380	6
882	405	5
882	419	6
882	423	6
882	473	4
882	546	3
882	559	4
882	692	5
882	756	4
882	932	5
882	1015	4
882	1060	4
883	10	6
883	20	5
883	22	4
883	48	5
883	64	5
883	89	6
883	90	4
883	135	5
883	207	4
883	222	4
883	228	5
883	302	6
883	385	2
883	405	4
883	414	4
883	479	6
883	559	4
883	603	5
883	647	6
883	665	5
883	692	4
883	745	6
883	805	5
883	863	4
883	1005	6
883	1448	6
885	94	3
885	135	3
885	142	3
885	402	4
885	405	5
885	419	5
885	423	5
885	625	4
885	756	3
886	10	4
886	20	3
886	22	5
886	43	3
886	48	5
886	64	6
886	89	5
886	94	5
886	108	6
886	164	5
886	218	4
886	222	5
886	228	5
886	282	4
886	380	4
886	385	4
886	405	4
886	419	4
886	423	4
886	433	3
886	467	5
886	544	5
886	546	2
886	559	3
886	663	5
886	692	4
886	790	5
886	959	4
886	1170	4
886	1303	2
886	1421	3
886	1435	4
887	22	6
887	90	6
887	125	6
887	142	2
887	164	5
887	218	6
887	222	4
887	228	5
887	385	5
887	405	6
887	419	3
887	423	3
887	443	5
887	473	5
887	559	5
887	692	6
887	699	2
887	718	2
887	756	6
887	763	6
887	932	3
887	1015	6
887	1060	6
887	1279	4
889	22	4
889	64	6
889	73	4
889	77	4
889	89	5
889	94	5
889	125	5
889	135	3
889	164	5
889	192	4
889	207	4
889	219	3
889	282	5
889	302	5
889	303	4
889	385	4
889	402	4
889	405	3
889	423	5
889	433	5
889	473	5
889	479	5
889	494	4
889	524	5
889	544	4
889	546	5
889	603	5
889	604	4
889	615	4
889	647	3
889	663	4
889	695	4
889	718	5
889	728	4
889	737	4
889	763	5
889	959	4
889	1113	6
889	1170	3
889	1188	3
890	89	5
890	133	6
890	135	6
890	142	4
890	215	5
890	228	5
890	385	5
890	423	6
890	443	5
890	479	6
890	524	5
890	603	6
890	604	6
890	625	4
890	663	5
890	675	6
890	737	4
891	282	6
891	405	4
891	546	4
891	756	5
892	22	6
892	64	5
892	73	4
892	89	6
892	90	3
892	125	5
892	133	4
892	135	6
892	192	6
892	215	5
892	222	5
892	228	4
892	380	5
892	385	4
892	401	4
892	405	5
892	419	4
892	422	2
892	423	6
892	473	4
892	479	6
892	604	6
892	615	6
892	625	4
892	663	6
892	692	5
892	763	3
893	77	5
893	125	4
893	405	6
893	1215	4
894	10	5
894	20	6
894	125	4
894	272	5
894	302	5
894	303	5
894	307	4
894	405	4
894	479	6
894	718	4
894	863	6
894	960	6
894	1005	6
894	1658	5
895	222	4
896	20	2
896	22	6
896	43	4
896	48	5
896	64	5
896	73	4
896	77	5
896	89	6
896	108	4
896	133	3
896	135	4
896	164	5
896	215	6
896	219	4
896	222	5
896	228	6
896	282	3
896	302	3
896	307	4
896	320	4
896	380	3
896	385	5
896	402	5
896	405	3
896	414	4
896	422	4
896	423	4
896	473	3
896	479	4
896	546	3
896	559	4
896	603	5
896	647	4
896	665	2
896	692	5
896	763	3
896	942	5
896	1303	5
896	1471	2
897	22	6
897	73	4
897	77	5
897	89	5
897	125	5
897	133	5
897	135	4
897	215	5
897	222	5
897	228	5
897	385	4
897	402	6
897	405	6
897	406	4
897	419	5
897	423	6
897	433	5
897	443	6
897	473	4
897	479	5
897	546	5
897	603	6
897	699	5
897	763	4
898	272	5
898	302	5
899	48	5
899	64	5
899	73	5
899	89	5
899	125	4
899	133	4
899	135	5
899	218	5
899	222	5
899	228	4
899	282	6
899	385	4
899	414	3
899	423	5
899	433	5
899	479	5
899	499	4
899	546	3
899	603	5
899	663	5
900	405	4
901	20	2
901	22	6
901	73	6
901	89	4
901	94	5
901	135	5
901	142	5
901	222	5
901	228	6
901	402	5
901	405	5
901	419	6
901	423	5
901	443	4
901	546	5
901	560	4
901	728	5
901	756	5
901	932	5
901	1643	6
902	228	4
902	302	4
902	307	4
902	423	5
902	479	5
903	48	5
903	64	6
903	89	5
903	106	3
903	192	6
903	272	5
903	282	5
903	302	5
903	405	5
903	443	6
903	467	4
903	479	5
903	544	3
903	763	6
903	977	2
904	90	3
904	402	5
904	603	5
905	125	4
905	282	4
905	302	6
906	10	5
906	125	5
906	307	4
906	405	4
906	473	5
906	544	5
906	823	4
907	125	5
907	272	6
907	282	5
907	402	6
907	405	5
907	647	4
907	699	6
907	756	5
907	763	6
907	1057	4
908	133	6
908	192	3
908	414	4
908	419	5
908	423	5
908	479	5
908	494	4
908	603	5
908	663	4
910	125	4
910	222	5
910	282	4
910	307	3
910	405	5
910	414	5
911	89	5
911	142	5
911	215	4
911	228	5
911	272	5
911	419	6
911	423	5
911	443	5
911	473	4
911	479	6
911	603	6
911	625	6
911	647	5
911	1060	5
912	64	5
912	192	5
912	419	5
912	423	6
912	443	5
912	479	5
912	610	5
912	611	4
913	22	6
913	64	6
913	89	6
913	164	3
913	222	4
913	228	6
913	302	5
913	419	6
913	423	4
913	603	5
913	604	3
914	402	6
914	692	4
915	302	5
915	307	4
916	22	5
916	48	6
916	64	6
916	73	4
916	77	4
916	89	6
916	90	4
916	106	4
916	125	4
916	135	5
916	164	5
916	192	5
916	215	4
916	218	4
916	219	4
916	222	4
916	228	4
916	380	3
916	385	4
916	402	4
916	405	3
916	423	4
916	433	4
916	467	4
916	546	3
916	559	4
916	593	5
916	737	4
916	756	4
916	763	4
916	790	3
916	863	4
916	959	5
916	960	5
916	1005	5
916	1113	5
917	282	5
917	405	4
917	473	4
917	756	5
917	763	4
918	64	5
918	89	6
918	133	2
918	135	2
918	419	4
918	433	3
918	443	4
918	499	5
918	737	4
918	972	6
918	1200	5
919	20	2
919	22	6
919	64	6
919	125	5
919	218	5
919	222	4
919	272	6
919	282	5
919	302	5
919	303	5
919	307	5
919	406	4
919	419	6
919	423	6
919	756	4
919	787	4
919	1060	4
919	1114	4
920	272	4
920	302	5
920	307	4
921	125	4
921	133	6
921	215	5
921	222	6
921	228	4
921	282	3
921	380	5
921	405	4
921	419	6
921	422	4
921	560	3
921	603	4
921	692	5
921	728	4
921	763	4
921	932	4
921	1060	3
921	1279	3
921	1287	2
922	22	6
922	43	4
922	77	5
922	89	6
922	94	4
922	135	3
922	215	4
922	219	2
922	222	5
922	228	5
922	380	5
922	385	4
922	402	4
922	406	5
922	433	5
922	699	4
922	756	3
923	125	5
923	222	5
923	282	5
923	307	5
923	405	5
923	544	5
923	546	5
923	763	5
923	823	5
923	829	5
924	64	5
924	228	5
924	402	4
924	433	6
924	1478	5
925	218	5
925	219	4
925	559	4
926	272	6
926	302	5
926	303	4
927	64	6
927	94	3
927	125	5
927	138	5
927	222	6
927	228	6
927	380	6
927	385	5
927	401	3
927	402	5
927	405	6
927	422	5
927	560	3
927	625	4
927	738	4
927	756	5
927	763	5
927	780	2
927	1229	4
928	48	6
928	135	5
929	22	6
929	89	6
929	135	6
929	419	5
929	423	5
929	433	3
929	479	5
930	64	5
930	106	5
930	282	5
930	405	4
930	756	4
930	763	4
931	125	5
931	272	6
931	302	5
931	303	5
931	546	4
932	64	3
932	77	3
932	89	6
932	133	5
932	135	6
932	218	4
932	222	5
932	228	5
932	380	5
932	385	3
932	405	5
932	414	5
932	443	5
932	479	6
932	494	5
932	524	6
932	560	3
932	603	6
932	611	6
932	614	5
932	615	6
932	647	6
932	663	5
932	665	3
932	675	5
932	745	6
932	805	5
932	863	5
933	22	6
933	64	6
933	73	5
933	89	5
933	94	2
933	125	5
933	135	5
933	164	3
933	215	4
933	218	4
933	219	2
933	222	2
933	228	5
933	282	4
933	385	4
933	405	4
933	433	2
933	467	4
933	546	3
933	559	3
933	665	2
933	763	4
933	823	3
933	959	2
933	1188	2
934	89	6
934	94	5
934	135	5
934	228	5
934	302	5
934	303	5
934	405	6
934	414	6
934	419	5
934	423	4
934	614	4
934	663	6
934	675	5
934	805	5
934	972	4
935	125	5
935	282	5
935	405	5
935	546	5
936	20	6
936	106	4
936	108	5
936	125	5
936	272	5
936	282	3
936	405	3
936	756	5
936	1202	5
936	1279	4
937	222	4
937	303	5
938	106	6
938	125	4
938	222	6
938	405	4
938	406	4
938	473	4
938	546	4
938	756	4
938	763	5
938	823	5
938	829	2
939	106	4
939	222	6
939	405	5
939	546	5
939	756	6
940	89	5
940	164	3
940	215	3
940	272	5
940	302	5
940	610	2
940	692	5
941	222	3
941	763	4
942	135	4
942	215	6
942	272	6
942	282	6
942	303	5
942	414	5
942	423	6
942	479	5
942	604	5
942	615	4
943	22	5
943	64	6
943	73	4
943	94	5
943	215	6
943	218	5
943	219	5
943	228	4
943	282	6
943	385	5
943	401	2
943	402	3
943	405	5
943	406	4
943	419	3
943	423	4
943	443	3
943	546	5
943	559	5
943	614	6
943	625	4
943	756	3
943	763	5
943	1188	4
